2018-09-05 12:51:07,438:DEBUG    


2018-09-05 12:51:07,438:INFO     SERVICE INITIALIZED
2018-09-05 12:56:44,210:DEBUG    ina2xx 0-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-09-05 12:56:44,214:DEBUG    ina2xx 1-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-09-05 12:56:44,219:DEBUG    octeon_wdt: Initial granularity 5 Sec
2018-09-05 12:56:44,305:DEBUG    Netfilter messages via NETLINK v0
2018-09-05 12:56:44,368:DEBUG    .30.
2018-09-05 12:56:44,371:DEBUG    nfnl_acct: registering with nfnetlink.
2018-09-05 12:56:44,377:DEBUG    nf_conntrack version 0.5.0 (3990 buckets, 15960 max)
2018-09-05 12:56:44,381:DEBUG    ctnetlink v0.93: registering with nfnetlink.
2018-09-05 12:56:44,384:DEBUG    NF_TPROXY: Transparent proxy support initialized, version 4.1.0
2018-09-05 12:56:44,390:DEBUG    NF_TPROXY: Copyright (c) 2006-2007 BalaBit IT Ltd.
2018-09-05 12:56:44,392:DEBUG    xt_time: kernel timezone is -0000
2018-09-05 12:56:44,395:DEBUG    ip_tables: (C) 2000-2006 Netfilter Core Team
2018-09-05 12:56:44,398:DEBUG    TCP: cubic registered
2018-09-05 12:56:44,400:DEBUG    Initializing XFRM netlink socket
2018-09-05 12:56:44,403:DEBUG    NET: Registered protocol family 10
2018-09-05 12:56:44,407:DEBUG    NET: Registered protocol family 17
2018-09-05 12:56:44,408:DEBUG    NET: Registered protocol family 15
2018-09-05 12:56:44,411:DEBUG    8021q: 802.1Q VLAN Support v1.8
2018-09-05 12:56:44,414:DEBUG    sctp: Hash tables configured (established 8192 bind 8192)
2018-09-05 12:56:44,418:DEBUG    lib80211: common routines for IEEE802.11 drivers
2018-09-05 12:56:44,423:DEBUG    Registering the dns_resolver key type
2018-09-05 12:56:44,426:DEBUG    L2 lock: TLB refill 256 bytes
2018-09-05 12:56:44,428:DEBUG    L2 lock: General exception 128 bytes
2018-09-05 12:56:44,431:DEBUG    L2 lock: low-level interrupt 128 bytes
2018-09-05 12:56:44,434:DEBUG    L2 lock: interrupt 640 bytes
2018-09-05 12:56:44,436:DEBUG    L2 lock: memcpy 1152 bytes
2018-09-05 12:56:44,443:DEBUG    1180000000800.serial: ttyS0 at MMIO 0x1180000000800 (irq = 34) is a OCTEON
2018-09-05 12:56:44,447:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-09-05 12:56:44,450:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-09-05 12:56:44,457:DEBUG    1180000000c00.serial: ttyS1 at MMIO 0x1180000000c00 (irq = 35) is a OCTEON
2018-09-05 12:56:44,463:DEBUG    Bootbus flash: Setting flash for 128MB flash at 0x17c00000
2018-09-05 12:56:45,993:DEBUG    phys_mapped_flash: Found 1 x16 devices at 0x0 in 16-bit bank. Manufacturer ID 0x000089 Chip ID 0x00227e
2018-09-05 12:56:45,996:DEBUG    Amd/Fujitsu Extended Query Table at 0x0040
2018-09-05 12:56:54,480:DEBUG    Amd/Fujitsu Extended Query version 1.3.
2018-09-05 12:56:54,555:DEBUG    number of CFI chips: 1
2018-09-05 12:56:54,559:DEBUG    Creating 8 MTD partitions on "phys_mapped_flash":
2018-09-05 12:56:54,562:DEBUG    0x000000000000-0x000000220000 : "flash_uboot"
2018-09-05 12:56:54,565:DEBUG    0x000000220000-0x000000720000 : "flash_os0"
2018-09-05 12:56:54,569:DEBUG    0x000000720000-0x000003220000 : "flash_rd0"
2018-09-05 12:56:54,573:DEBUG    0x000003220000-0x000004100000 : "flash_app0"
2018-09-05 12:56:54,576:DEBUG    0x000004100000-0x000004600000 : "flash_os1"
2018-09-05 12:56:54,579:DEBUG    0x000004600000-0x000007100000 : "flash_rd1"
2018-09-05 12:56:54,582:DEBUG    0x000007100000-0x000007fe0000 : "flash_app1"
2018-09-05 12:56:54,588:DEBUG    0x000007fe0000-0x000008000000 : "flash_env"
2018-09-05 12:56:54,592:DEBUG    Freeing unused kernel memory: 312k freed
2018-09-05 12:56:54,592:DEBUG    /sbin/rc starting
2018-09-05 12:56:54,598:DEBUG    Fusion SDK revision of rootfs: dev-git-21e8fb5-dirty-201807231401
2018-09-05 12:56:54,599:DEBUG    Mounting file systems
2018-09-05 12:56:56,888:DEBUG    Setting up loopback
2018-09-05 12:56:56,890:DEBUG    Starting syslogd
2018-09-05 12:56:56,983:DEBUG    [/usr/bin/ubootenvdump] /mnt/app/ubootenv will be overwritten by current uboot variables.
2018-09-05 12:56:56,989:DEBUG    [/usr/bin/ubootenvdump] Set mk_ubootenv = 0 to bypass this step.
2018-09-05 12:56:57,016:DEBUG    Error at line 45: unable to open eeprom device file
2018-09-05 12:56:57,020:DEBUG    [/usr/bin/get_eeprom_config.sh] FOUND  RECORDS
2018-09-05 12:56:57,023:DEBUG    sh: 0: unknown operand
2018-09-05 12:56:57,026:DEBUG    cat: can't open '/tmp/rfeeprom.conf*': No such file or directory
2018-09-05 12:56:57,055:DEBUG    [/usr/bin/get_eeprom_config.sh] Extracted BB EEPROM configuration to /tmp/bbeeprom.conf
2018-09-05 12:56:57,061:DEBUG    [/usr/bin/get_eeprom_config.sh] Computed BB_MD5_RECORD = 8CF020F9750741FD7A0966836D03D7C7
2018-09-05 12:56:57,140:DEBUG    [/etc/init.d/rcS] Enable app core dump setting...
2018-09-05 12:56:57,144:DEBUG    kernel.core_pattern = /tmp/core-%e-%s-%u-%g-%p-%t
2018-09-05 12:56:57,145:DEBUG    kernel.core_uses_pid = 1
2018-09-05 12:56:57,148:DEBUG    fs.suid_dumpable = 2
2018-09-05 12:56:57,154:DEBUG    [/etc/init.d/flashmnt] Entered...
2018-09-05 12:56:57,154:DEBUG    [CHECK ] FLASH_CFG
2018-09-05 12:56:57,186:DEBUG    [CHECK ] try to mount /mnt/app
2018-09-05 12:56:59,519:DEBUG    [CHECK ] mount success
2018-09-05 12:56:59,565:DEBUG    [/etc/init.d/S02button18] Entered...
2018-09-05 12:56:59,572:DEBUG    [BUTTON18] Enabling GPIO18 for board reset/factory default reset function...
2018-09-05 12:56:59,575:DEBUG    Setting affinity to 0x1
2018-09-05 12:56:59,576:DEBUG    sh: write error: Invalid argument
2018-09-05 12:56:59,579:DEBUG    [/etc/init.d/S05hostname] Entered...
2018-09-05 12:56:59,585:DEBUG    [/etc/init.d/S06network] Entered...
2018-09-05 12:56:59,586:DEBUG    eth0: 100 Mbps Full duplex, port 0
2018-09-05 12:56:59,591:DEBUG    ADDRCONF(NETDEV_UP): eth0: link is not ready
2018-09-05 12:56:59,644:DEBUG    current IP configuration: 10.102.81.61/255.255.
2018-09-05 12:56:59,654:DEBUG    255.0, GW=10.102.81.1
2018-09-05 12:56:59,655:DEBUG    [/etc/init.d/S12ipsec] Entered...
2018-09-05 12:56:59,658:DEBUG    [/etc/init.d/S12ipsec] Hardware IPSec enabled.
2018-09-05 12:56:59,664:DEBUG    /lib/modules/3.4.27-rt37-Cavium-Octeon/cvm-ipsec-kame.ko
2018-09-05 12:56:59,668:DEBUG    [/etc/init.d/S12ipsec] Insert KAME stack
2018-09-05 12:56:59,671:DEBUG    [/etc/init.d/S12ipsec] Exited.
2018-09-05 12:56:59,674:DEBUG    [/etc/init.d/S12ssh] Entered...
2018-09-05 12:56:59,678:DEBUG    [/etc/init.d/S12ssh] /mnt/app/.ssh is mounted to /.ssh...
2018-09-05 12:56:59,680:DEBUG    [/etc/init.d/S12ssh] Exited.
2018-09-05 12:56:59,686:DEBUG    [/etc/init.d/S13swselect] Entered...
2018-09-05 12:56:59,690:DEBUG    [/etc/init.d/S13swselect] Get software from tftp
2018-09-05 12:56:59,696:DEBUG    [/etc/init.d/S13swselect]  empty file md5: d41d8cd98f
2018-09-05 12:56:59,703:DEBUG    [/etc/init.d/S13swselect] Get LFMSOFT_OCT_D.tgz from tftp
2018-09-05 12:57:00,569:DEBUG    ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready
2018-09-05 12:57:09,654:DEBUG    [/etc/init.d/S13swselect] =>   Result //LFMSOFT_OCT_D.tgz: 3b48a5d1a7
2018-09-05 12:57:09,658:DEBUG    [/etc/init.d/S13swselect] Get rffe.tgz from tftp
2018-09-05 12:57:10,163:DEBUG    [/etc/init.d/S13swselect] =>   Result //rffe.tgz: fb9d001067
2018-09-05 12:57:10,167:DEBUG    [/etc/init.d/S13swselect] Get lsmD.gz from tftp
2018-09-05 12:57:18,009:DEBUG    [/etc/init.d/S13swselect] =>   Result /bin/lsmD.gz: cabfae16a9
2018-09-05 12:57:20,177:DEBUG    [/etc/init.d/S13swselect] => /bin/lsmD: 706dfa41b2
2018-09-05 12:57:20,180:DEBUG    [/etc/init.d/S13swselect] Get dsp.tgz from tftp
2018-09-05 12:57:21,723:DEBUG    [/etc/init.d/S13swselect] =>   Result /etc/dsp.tgz: fe48fc3bd5
2018-09-05 12:57:21,727:DEBUG    [/etc/init.d/S13swselect] Get configation files from tftp
2018-09-05 12:57:21,734:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/updatephyrfparams.sh: 7798b75531
2018-09-05 12:57:21,739:DEBUG    [/etc/init.d/S13swselect] Get updatephyrfparams.sh from tftp
2018-09-05 12:57:21,743:DEBUG    tftp: server error: (1) File not found or No Access
2018-09-05 12:57:21,747:DEBUG    WARNING: Failed downloading updatephyrfparams.sh by tftp...
2018-09-05 12:57:21,753:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/updatephyrfparams.sh...
2018-09-05 12:57:21,760:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/phyrfparams20Mhz.txt: 6d6b8e3589
2018-09-05 12:57:21,766:DEBUG    [/etc/init.d/S13swselect] Get phyrfparams20Mhz.txt from tftp
2018-09-05 12:57:21,769:DEBUG    tftp: server error: (1) File not found or No Access
2018-09-05 12:57:21,776:DEBUG    WARNING: Failed downloading phyrfparams20Mhz.txt by tftp...
2018-09-05 12:57:21,782:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/phyrfparams20Mhz.txt...
2018-09-05 12:57:21,788:DEBUG    [/etc/init.d/S13swselect] Custom bringup script bringup
2018-09-05 12:57:21,796:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/bringup: 09edc32594
2018-09-05 12:57:21,801:DEBUG    [/etc/init.d/S13swselect] Get bringup from tftp
2018-09-05 12:57:21,805:DEBUG    tftp: server error: (1) File not found or No Access
2018-09-05 12:57:21,809:DEBUG    WARNING: Failed downloading bringup by tftp...
2018-09-05 12:57:21,815:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/bringup...
2018-09-05 12:57:21,819:DEBUG    [/etc/init.d/S13swselect] Exited.
2018-09-05 12:57:21,822:DEBUG    Enabling PWM
2018-09-05 12:57:21,825:DEBUG    Setting PWM registers  : 23381 , 37376
2018-09-05 12:57:21,828:DEBUG    Setting affinity to 0x1
2018-09-05 12:57:21,829:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-05 12:57:21,832:DEBUG    WARNING:
2018-09-05 12:57:21,842:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:57:21,842:DEBUG    WARNING:
2018-09-05 12:57:21,848:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:57:21,849:DEBUG    WARNING:
2018-09-05 12:57:21,858:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:57:21,861:DEBUG    Active coremask = 0x1
2018-09-05 12:57:21,865:DEBUG    ****************************************
2018-09-05 12:57:21,868:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:57:21,871:DEBUG    ****************************************
2018-09-05 12:57:21,875:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:57:21,877:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:57:21,878:DEBUG    2.Init[i]
2018-09-05 12:57:21,880:DEBUG    3.Init with File[if]
2018-09-05 12:57:21,881:DEBUG    4.TX Freq[d]
2018-09-05 12:57:21,882:DEBUG    5.RX Freq[u]
2018-09-05 12:57:21,884:DEBUG    6.RX Gain Select[g]
2018-09-05 12:57:21,888:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:57:21,891:DEBUG    8.TX Power Select[t]
2018-09-05 12:57:21,894:DEBUG    9.RSSI Measure[s]
2018-09-05 12:57:21,895:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:57:21,900:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:57:21,903:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 12:57:21,905:DEBUG    13.SPI read[r]
2018-09-05 12:57:21,907:DEBUG    14.SPI write[w]
2018-09-05 12:57:21,910:DEBUG    15.Cal TX Power[T]
2018-09-05 12:57:21,911:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:57:21,914:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:57:21,915:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:57:21,918:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:57:21,921:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:57:21,926:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:57:21,930:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:57:21,931:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:57:21,933:DEBUG    24.Quit[q]
2018-09-05 12:57:21,934:DEBUG    Select the Option:
2018-09-05 12:57:21,937:DEBUG    ************************
2018-09-05 12:57:21,940:DEBUG    PWM Ref. Clock Control
2018-09-05 12:57:21,943:DEBUG    ************************
2018-09-05 12:57:21,944:DEBUG    1.read current setting[r]
2018-09-05 12:57:21,946:DEBUG    2.enable PWM[e]
2018-09-05 12:57:21,947:DEBUG    3.disable PWM[d]
2018-09-05 12:57:21,950:DEBUG    4.set PWM high time[h]
2018-09-05 12:57:21,953:DEBUG    5.set PWM low time[l]
2018-09-05 12:57:21,956:DEBUG    6.back to upper level[b]
2018-09-05 12:57:21,957:DEBUG    7.quit[q]
2018-09-05 12:57:21,963:DEBUG    select option: Enter PWM high value:set PWM_HIGH_TIME 23381(0x5b55)
2018-09-05 12:57:21,967:DEBUG    ************************
2018-09-05 12:57:21,970:DEBUG    PWM Ref. Clock Control
2018-09-05 12:57:21,973:DEBUG    ************************
2018-09-05 12:57:21,976:DEBUG    1.read current setting[r]
2018-09-05 12:57:21,979:DEBUG    2.enable PWM[e]
2018-09-05 12:57:21,979:DEBUG    3.disable PWM[d]
2018-09-05 12:57:21,980:DEBUG    4.set PWM high time[h]
2018-09-05 12:57:21,980:DEBUG    5.set PWM low time[l]
2018-09-05 12:57:21,980:DEBUG    6.back to upper level[b]
2018-09-05 12:57:21,982:DEBUG    7.quit[q]
2018-09-05 12:57:21,986:DEBUG    select option: Enter PWM low value:set PWM_LOW_TIME 37376(0x9200)
2018-09-05 12:57:21,986:DEBUG    ************************
2018-09-05 12:57:21,992:DEBUG    PWM Ref. Clock Control
2018-09-05 12:57:21,993:DEBUG    ************************
2018-09-05 12:57:21,996:DEBUG    1.read current setting[r]
2018-09-05 12:57:21,997:DEBUG    2.enable PWM[e]
2018-09-05 12:57:21,999:DEBUG    3.disable PWM[d]
2018-09-05 12:57:22,002:DEBUG    4.set PWM high time[h]
2018-09-05 12:57:22,003:DEBUG    5.set PWM low time[l]
2018-09-05 12:57:22,007:DEBUG    6.back to upper level[b]
2018-09-05 12:57:22,009:DEBUG    7.quit[q]
2018-09-05 12:57:22,010:DEBUG    select option:
2018-09-05 12:57:22,013:DEBUG    ************************
2018-09-05 12:57:22,016:DEBUG    PWM Ref. Clock Control
2018-09-05 12:57:22,019:DEBUG    ************************
2018-09-05 12:57:22,022:DEBUG    1.read current setting[r]
2018-09-05 12:57:22,023:DEBUG    2.enable PWM[e]
2018-09-05 12:57:22,026:DEBUG    3.disable PWM[d]
2018-09-05 12:57:22,028:DEBUG    4.set PWM high time[h]
2018-09-05 12:57:22,029:DEBUG    5.set PWM low time[l]
2018-09-05 12:57:22,032:DEBUG    6.back to upper level[b]
2018-09-05 12:57:22,032:DEBUG    7.quit[q]
2018-09-05 12:57:22,035:DEBUG    select option: PWM Control Exited
2018-09-05 12:57:22,042:DEBUG    [/etc/init.d/S14updatecfg] startup.cfg checker is not enabled...
2018-09-05 12:57:22,049:DEBUG    [/etc/init.d/S14updatecfg] Enable startup.cfg checker by setting u-boot environment variable 'cfgcheckerenable' to 1
2018-09-05 12:57:22,061:DEBUG    [/etc/init.d/S14updatecfg] Enable auto startup.cfg update by setting u-boot environment variable 'updatecfg' to 1
2018-09-05 12:57:22,062:DEBUG    mknod: /dev/i2c-0: File exists
2018-09-05 12:57:22,065:DEBUG    mknod: /dev/i2c-1: File exists
2018-09-05 12:57:22,068:DEBUG    date: invalid date ''
2018-09-05 12:57:22,071:DEBUG    [/etc/init.d/S80systemtime] Setting TimeZONE
2018-09-05 12:57:22,078:DEBUG    [/etc/init.d/S80systemtime] Set the default timezone to Los_Angeles
2018-09-05 12:57:22,081:DEBUG    [/etc/init.d/S81sshd] Entered...
2018-09-05 12:57:22,085:DEBUG    [/etc/init.d/S81sshd] passwd require system time not in 1970/01/01
2018-09-05 12:57:22,092:DEBUG    [/etc/init.d/S81sshd] set time to 1970/01/02...
2018-09-05 12:57:22,094:DEBUG    Fri Jan  2 00:00:00 PST 1970
2018-09-05 12:57:22,096:DEBUG    [/etc/init.d/S81sshd] Starting sshd...
2018-09-05 12:57:26,581:DEBUG    # 127.0.0.1 SSH-2.0-OpenSSH_6.1
2018-09-05 12:57:26,628:DEBUG    [/etc/init.d/S81sshd] Exited.
2018-09-05 12:57:26,645:DEBUG    killall: klogd: no process killed
2018-09-05 12:57:26,690:DEBUG    [/etc/init.d/S82httpd] Start httpd daemon
2018-09-05 12:57:26,691:DEBUG    Setting affinity to 0x1
2018-09-05 12:57:26,694:DEBUG    bind: Address already in use
2018-09-05 12:57:26,713:DEBUG    /usr/sbin/mini_httpd: started as root without requesting chroot(), warning only
2018-09-05 12:57:26,767:DEBUG    Waiting to resolve enodeB IP Address .
2018-09-05 12:57:31,733:DEBUG    . 10.102.81.61
2018-09-05 12:57:31,737:DEBUG    Setting affinity to 0x1
2018-09-05 12:57:31,743:DEBUG    [/etc/init.d/S82httpd] Start httpd done
2018-09-05 12:57:31,747:DEBUG    [/etc/init.d/S83wifi] QCA_WIFI_ENABLE default to 0
2018-09-05 12:57:31,750:DEBUG    Setting affinity to 0x1
2018-09-05 12:57:31,769:DEBUG    [/etc/init.d/S90startapp] UART1 BAUDRATE_UART1 configuration : 19200
2018-09-05 12:57:31,773:DEBUG    [/etc/init.d/S90startapp] Waiting for GPS Location
2018-09-05 12:57:31,831:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 12:57:32,835:DEBUG    .
2018-09-05 12:57:33,844:DEBUG    .
2018-09-05 12:57:34,834:DEBUG    .
2018-09-05 12:57:35,842:DEBUG    .
2018-09-05 12:57:36,849:DEBUG    .
2018-09-05 12:57:37,841:DEBUG    .
2018-09-05 12:57:38,848:DEBUG    .
2018-09-05 12:57:39,855:DEBUG    .
2018-09-05 12:57:40,861:DEBUG    .
2018-09-05 12:57:41,917:DEBUG    gps location is fixed=1
2018-09-05 12:57:42,078:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 12:57:42,267:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 12:57:42,374:DEBUG    ================================================
2018-09-05 12:57:42,377:DEBUG    number of satellites in view:00*79
2018-09-05 12:57:42,380:DEBUG    ================================================
2018-09-05 12:57:42,384:DEBUG    ================================================
2018-09-05 12:57:42,387:DEBUG    the satellites used for fix location
2018-09-05 12:57:42,391:DEBUG    ================================================
2018-09-05 12:57:42,391:DEBUG    PRN:
2018-09-05 12:57:42,443:DEBUG    .
2018-09-05 12:57:42,517:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 12:57:43,509:DEBUG    .
2018-09-05 12:57:44,516:DEBUG    .
2018-09-05 12:57:45,523:DEBUG    .
2018-09-05 12:57:46,515:DEBUG    .
2018-09-05 12:57:47,523:DEBUG    .
2018-09-05 12:57:48,529:DEBUG    .
2018-09-05 12:57:49,536:DEBUG    .
2018-09-05 12:57:50,529:DEBUG    .
2018-09-05 12:57:51,536:DEBUG    .
2018-09-05 12:57:52,591:DEBUG    gps location is fixed=1
2018-09-05 12:57:52,752:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 12:57:52,944:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 12:57:53,049:DEBUG    ================================================
2018-09-05 12:57:53,053:DEBUG    number of satellites in view:00*79
2018-09-05 12:57:53,059:DEBUG    ================================================
2018-09-05 12:57:53,065:DEBUG    ================================================
2018-09-05 12:57:53,069:DEBUG    the satellites used for fix location
2018-09-05 12:57:53,073:DEBUG    ================================================
2018-09-05 12:57:53,076:DEBUG    PRN:
2018-09-05 12:57:53,191:DEBUG    . [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 12:57:54,184:DEBUG    .
2018-09-05 12:57:55,190:DEBUG    .
2018-09-05 12:57:56,197:DEBUG    .
2018-09-05 12:57:57,190:DEBUG    .
2018-09-05 12:57:58,197:DEBUG    .
2018-09-05 12:57:59,203:DEBUG    .
2018-09-05 12:58:00,196:DEBUG    .
2018-09-05 12:58:01,203:DEBUG    .
2018-09-05 12:58:02,210:DEBUG    .
2018-09-05 12:58:03,265:DEBUG    gps location is fixed=1
2018-09-05 12:58:03,426:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 12:58:03,617:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 12:58:03,724:DEBUG    ================================================
2018-09-05 12:58:03,729:DEBUG    number of satellites in view:00*79
2018-09-05 12:58:03,733:DEBUG    ================================================
2018-09-05 12:58:03,739:DEBUG    ================================================
2018-09-05 12:58:03,742:DEBUG    the satellites used for fix location
2018-09-05 12:58:03,746:DEBUG    ================================================
2018-09-05 12:58:03,747:DEBUG    PRN:
2018-09-05 12:58:03,799:DEBUG    .
2018-09-05 12:58:03,865:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 12:58:04,857:DEBUG    .
2018-09-05 12:58:05,865:DEBUG    .
2018-09-05 12:58:06,871:DEBUG    .
2018-09-05 12:58:07,864:DEBUG    .
2018-09-05 12:58:08,869:DEBUG    .
2018-09-05 12:58:09,878:DEBUG    .
2018-09-05 12:58:10,868:DEBUG    .
2018-09-05 12:58:11,875:DEBUG    .
2018-09-05 12:58:12,884:DEBUG    .
2018-09-05 12:58:13,940:DEBUG    gps location is fixed=1
2018-09-05 12:58:14,101:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 12:58:14,289:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 12:58:14,400:DEBUG    ================================================
2018-09-05 12:58:14,404:DEBUG    number of satellites in view:00*79
2018-09-05 12:58:14,410:DEBUG    ================================================
2018-09-05 12:58:14,414:DEBUG    ================================================
2018-09-05 12:58:14,417:DEBUG    the satellites used for fix location
2018-09-05 12:58:14,426:DEBUG    ================================================
2018-09-05 12:58:14,428:DEBUG    PRN:
2018-09-05 12:58:14,539:DEBUG    . [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 12:58:15,530:DEBUG    .
2018-09-05 12:58:16,538:DEBUG    .
2018-09-05 12:58:17,545:DEBUG    .
2018-09-05 12:58:18,536:DEBUG    .
2018-09-05 12:58:19,543:DEBUG    .
2018-09-05 12:58:20,551:DEBUG    .
2018-09-05 12:58:21,559:DEBUG    .
2018-09-05 12:58:22,551:DEBUG    .
2018-09-05 12:58:23,558:DEBUG    .
2018-09-05 12:58:24,611:DEBUG    gps location is fixed=1
2018-09-05 12:58:24,773:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 12:58:24,966:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 12:58:25,079:DEBUG    ================================================
2018-09-05 12:58:25,085:DEBUG    number of satellites in view:00*79
2018-09-05 12:58:25,088:DEBUG    ================================================
2018-09-05 12:58:25,094:DEBUG    ================================================
2018-09-05 12:58:25,098:DEBUG    the satellites used for fix location
2018-09-05 12:58:25,101:DEBUG    ================================================
2018-09-05 12:58:25,104:DEBUG    PRN:
2018-09-05 12:58:25,105:DEBUG    .
2018-09-05 12:58:25,107:DEBUG    GPS fix location time out!
2018-09-05 12:58:27,170:DEBUG    [/etc/init.d/S90startapp] Loading /bin/lsmD with bootoct BW=20, MODE=pltd and  coremask 0x8
2018-09-05 12:58:27,173:DEBUG    CVMX_SHARED: 0x120220000-0x120250000
2018-09-05 12:58:27,174:DEBUG    Active coremask = 0x7
2018-09-05 12:58:27,180:DEBUG    PP3:~CONSOLE-> Using device tree
2018-09-05 12:58:27,184:DEBUG    INFO: Launching application on coremask 0x8
2018-09-05 12:58:27,194:DEBUG    Available CoremaskPP3:~CONSOLE->  Bootmem Allocation File Name: src/libcli.c  Function Name : cli_initMem and Line No 60
2018-09-05 12:58:27,198:DEBUG    PP3:~CONSOLE-> [CLI:] cli memory allocated successfully
2018-09-05 12:58:27,201:DEBUG    PP3:~CONSOLE-> [MAIN] lsmD Started in pltD mode
2018-09-05 12:58:27,210:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: sysLog.cpp  Function Name : getLogBuf and Line No 186
2018-09-05 12:58:27,214:DEBUG    PP3:~CONSOLE-> [core8] log buf allocated addr:0x33000000
2018-09-05 12:58:27,224:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 12:58:27,234:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 12:58:27,244:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 12:58:27,253:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 12:58:27,253:DEBUG    = 0x0
2018-09-05 12:58:27,257:DEBUG    [/etc/init.d/S90startapp] Executing  /sbin/se_start
2018-09-05 12:58:27,263:DEBUG    CVMX_SHARED: 0x120230000-0x120250000
2018-09-05 12:58:27,263:DEBUG    Active coremask = 0x7
2018-09-05 12:58:34,130:DEBUG    [/etc/init.d/S90startapp] Setting up the logger based on mode - selected pltd
2018-09-05 12:58:34,138:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGDISPPORT 9991 *****
2018-09-05 12:58:34,148:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGPARSERIP 10.102.81.100 *****
2018-09-05 12:58:34,151:DEBUG    [/etc/init.d/S90startapp] Start core2 Logger
2018-09-05 12:58:34,153:DEBUG    Setting affinity to 0x1
2018-09-05 12:58:34,157:DEBUG    CVMX_SHARED: 0x120220000-0x120250000
2018-09-05 12:58:34,158:DEBUG    Active coremask = 0x1
2018-09-05 12:58:34,161:DEBUG    input log port = 9991
2018-09-05 12:58:34,164:DEBUG    input log server ip addr = 10.102.81.100
2018-09-05 12:58:34,167:DEBUG    [core1] log buf allocated addr:0x33000000
2018-09-05 12:58:34,170:DEBUG    log buffer get success
