2018-09-04 17:13:41,855:DEBUG    


2018-09-04 17:13:41,855:INFO     SERVICE INITIALIZED
2018-09-04 17:35:51,309:DEBUG    ======================================================================
2018-09-04 17:35:51,312:DEBUG    Start DSP Image Downloading!!!
2018-09-04 17:35:51,318:DEBUG    ======================================================================
2018-09-04 17:35:51,319:DEBUG    Initialized.....OK!
2018-09-04 17:35:51,513:DEBUG    Load Image to IMEM....Complete!!
2018-09-04 17:35:51,528:DEBUG    Load Image to SMEM....Complete!!
2018-09-04 17:35:51,532:DEBUG    Load Image to DMEM....Complete!!
2018-09-04 17:35:51,545:DEBUG    SMEM downloading...OK!
2018-09-04 17:35:51,767:DEBUG    Load Image to IMEM....Complete!!
2018-09-04 17:35:51,783:DEBUG    Load Image to SMEM....Complete!!
2018-09-04 17:35:51,799:DEBUG    Load Image to DMEM....Complete!!
2018-09-04 17:35:51,815:DEBUG    SMEM downloading...OK!
2018-09-04 17:35:52,055:DEBUG    Load Image to IMEM....Complete!!
2018-09-04 17:35:52,058:DEBUG    Load Image to SMEM....Complete!!
2018-09-04 17:35:52,059:DEBUG    Load Image to DMEM....Complete!!
2018-09-04 17:35:52,069:DEBUG    SMEM downloading...OK!
2018-09-04 17:35:53,022:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: fapiInterfaceMgr.cpp  Function Name : sched_shm_alloc and Line No 403
2018-09-04 17:35:53,029:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful :mpu8ShmSchedBase/mpu8CschedReqShmBase/mpu8CschedCnfShmBase
2018-09-04 17:35:53,033:DEBUG    PP3:~CONSOLE-> **************PLTD INIT DONE
2018-09-04 17:35:53,042:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : intialiseCore2StatsShm and Line No 86
2018-09-04 17:35:53,049:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : initialiseCavAlgoStatsShm and Line No 41
2018-09-04 17:35:53,055:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : intialiseMlbStatsShm and Line No 136
2018-09-04 17:35:53,061:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1430
2018-09-04 17:35:53,065:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1459
2018-09-04 17:35:53,071:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1489
2018-09-04 17:35:53,076:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1519
2018-09-04 17:35:53,082:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1548
2018-09-04 17:35:53,088:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1576
2018-09-04 17:35:53,094:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1607
2018-09-04 17:35:53,096:DEBUG    PP3:~CONSOLE-> [Scheduler] Initialize Done
2018-09-04 17:35:53,102:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_oam_shm_alloc and Line No 1674
2018-09-04 17:35:53,108:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macControl.cpp  Function Name : control_mem_init and Line No 100
2018-09-04 17:35:53,112:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful : MAC_SHM_C0_C2
2018-09-04 17:35:53,118:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macControl.cpp  Function Name : control_mem_init and Line No 133
2018-09-04 17:35:53,122:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful : MAC_SHM_C2_C0
2018-09-04 17:35:53,130:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core_analysis.cpp  Function Name : initaliseCoreAnalysisShm and Line No 38
2018-09-04 17:35:53,134:DEBUG    PP3:~CONSOLE-> SUCCESS: CoreCounterAnalysis: SHM alloc SUCCESS addr: 0xafbe30
2018-09-04 17:35:53,141:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: pltShmManager.cpp  Function Name : createSharedMemory and Line No 31
2018-09-04 17:35:54,198:DEBUG    [/usr/bin/bringup] Done setting dl PLTD mode.
2018-09-04 17:35:55,374:DEBUG    Setting up receive path for TIP board
2018-09-04 17:35:55,375:DEBUG    Setting affinity to 0x1
2018-09-04 17:35:55,378:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-04 17:35:55,380:DEBUG    WARNING:
2018-09-04 17:35:55,385:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:35:55,387:DEBUG    WARNING:
2018-09-04 17:35:55,394:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:35:55,394:DEBUG    WARNING:
2018-09-04 17:35:55,401:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:35:55,403:DEBUG    Active coremask = 0x1
2018-09-04 17:35:55,404:DEBUG    RFIC Device Id = 65290
2018-09-04 17:35:55,408:DEBUG    ****************************************
2018-09-04 17:35:55,411:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-04 17:35:55,414:DEBUG    ****************************************
2018-09-04 17:35:55,417:DEBUG    0.SPI Device Select[spi]
2018-09-04 17:35:55,420:DEBUG    1.RFIC Soft Reset[rst]
2018-09-04 17:35:55,421:DEBUG    2.Init[i]
2018-09-04 17:35:55,423:DEBUG    3.Init with File[if]
2018-09-04 17:35:55,424:DEBUG    4.TX Freq[d]
2018-09-04 17:35:55,426:DEBUG    5.RX Freq[u]
2018-09-04 17:35:55,427:DEBUG    6.RX Gain Select[g]
2018-09-04 17:35:55,430:DEBUG    7.TX Attenuator Select[a]
2018-09-04 17:35:55,431:DEBUG    8.TX Power Select[t]
2018-09-04 17:35:55,434:DEBUG    9.RSSI Measure[s]
2018-09-04 17:35:55,436:DEBUG    10.GPIO Set[gpio]
2018-09-04 17:35:55,438:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-04 17:35:55,440:DEBUG    12.PWM Clock Control[pwm]
2018-09-04 17:35:55,443:DEBUG    13.SPI read[r]
2018-09-04 17:35:55,444:DEBUG    14.SPI write[w]
2018-09-04 17:35:55,446:DEBUG    15.Cal TX Power[T]
2018-09-04 17:35:55,447:DEBUG    16.Cal RX RSSI[S]
2018-09-04 17:35:55,448:DEBUG    17.Cal Ref Clock[C]
2018-09-04 17:35:55,451:DEBUG    18.RF EEPROM Control[e]
2018-09-04 17:35:55,453:DEBUG    19.BB EEPROM Control[be]
2018-09-04 17:35:55,457:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-04 17:35:55,460:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-04 17:35:55,463:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-04 17:35:55,466:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-04 17:35:55,467:DEBUG    24.Quit[q]
2018-09-04 17:35:55,473:DEBUG    Select the Option:Enter the Address [Hex]:Enter the Value [Hex]:
2018-09-04 17:35:55,476:DEBUG    ****************************************
2018-09-04 17:35:55,480:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-04 17:35:55,483:DEBUG    ****************************************
2018-09-04 17:35:55,484:DEBUG    0.SPI Device Select[spi]
2018-09-04 17:35:55,487:DEBUG    1.RFIC Soft Reset[rst]
2018-09-04 17:35:55,489:DEBUG    2.Init[i]
2018-09-04 17:35:55,490:DEBUG    3.Init with File[if]
2018-09-04 17:35:55,492:DEBUG    4.TX Freq[d]
2018-09-04 17:35:55,493:DEBUG    5.RX Freq[u]
2018-09-04 17:35:55,496:DEBUG    6.RX Gain Select[g]
2018-09-04 17:35:55,497:DEBUG    7.TX Attenuator Select[a]
2018-09-04 17:35:55,500:DEBUG    8.TX Power Select[t]
2018-09-04 17:35:55,503:DEBUG    9.RSSI Measure[s]
2018-09-04 17:35:55,505:DEBUG    10.GPIO Set[gpio]
2018-09-04 17:35:55,507:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-04 17:35:55,509:DEBUG    12.PWM Clock Control[pwm]
2018-09-04 17:35:55,510:DEBUG    13.SPI read[r]
2018-09-04 17:35:55,513:DEBUG    14.SPI write[w]
2018-09-04 17:35:55,515:DEBUG    15.Cal TX Power[T]
2018-09-04 17:35:55,516:DEBUG    16.Cal RX RSSI[S]
2018-09-04 17:35:55,519:DEBUG    17.Cal Ref Clock[C]
2018-09-04 17:35:55,519:DEBUG    18.RF EEPROM Control[e]
2018-09-04 17:35:55,522:DEBUG    19.BB EEPROM Control[be]
2018-09-04 17:35:55,523:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-04 17:35:55,526:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-04 17:35:55,528:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-04 17:35:55,529:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-04 17:35:55,530:DEBUG    24.Quit[q]
2018-09-04 17:35:55,532:DEBUG    Select the Option:RF Module Driver Exited
2018-09-04 17:35:56,253:DEBUG    [/usr/bin/bringup] SmallCell in pltd mode
2018-09-04 17:35:56,276:DEBUG    Start fe-manager
2018-09-04 17:35:56,280:DEBUG    WARNING: Failed finding application /bin/fe-manager!
2018-09-04 17:35:56,283:DEBUG    [/etc/init.d/S90startapp] DONE
2018-09-04 17:35:56,285:DEBUG    sh: bad number
2018-09-04 17:35:56,286:DEBUG    /sbin/rc complete
2018-09-04 17:35:56,440:DEBUG    LSM login:
2018-09-04 17:56:53,737:DEBUG    The system is going down NOW!
2018-09-04 17:56:53,742:DEBUG    /usr/sbin/mini_httpd: exiting due to signal 15
2018-09-04 17:56:54,727:DEBUG    Sent SIGKILL to all processes
2018-09-04 17:56:54,730:DEBUG    Requesting system reboot
2018-09-04 17:56:55,733:DEBUG    Restarting system.
2018-09-04 17:56:55,973:DEBUG    Jumping to start of image at address 0xbfcc0000
2018-09-04 17:56:56,101:DEBUG    early_board_init: PCIE 2x1 (PEM0/PEM1)
2018-09-04 17:56:56,104:DEBUG    early_board_init: Port 0 in host mode.
2018-09-04 17:56:56,141:DEBUG    U-Boot 2012.04.01 (Build time: Jul 18 2018 - 10:43:19)
2018-09-04 17:56:56,150:DEBUG    Octeon SDK3.0 Fusion release rev: dev-git-21e8fb5-dirty-201807181043 tip rstbutton18
2018-09-04 17:56:56,154:DEBUG    Skipping PCIe port 0 BIST, reset not done. (port not configured)
2018-09-04 17:56:56,160:DEBUG    Skipping PCIe port 1 BIST, reset not done. (port not configured)
2018-09-04 17:56:56,161:DEBUG    BIST check passed.
2018-09-04 17:56:56,621:DEBUG    Initiate TIP GPIOs.
2018-09-04 17:56:56,634:DEBUG    Clearing GPIOs 17 waiting 1 second.
2018-09-04 17:56:57,664:DEBUG    Setting GPIOs 17 high.
2018-09-04 17:56:57,668:DEBUG    Initialize GPIOs 18 and 19 for board/factory default reset.
2018-09-04 17:56:57,674:DEBUG    ZEN board revision major:1, minor:1, serial #:
2018-09-04 17:56:57,688:DEBUG    OCTEON CNF7130-SCP pass 1.1, Core clock: 1000 MHz, IO clock: 600 MHz, DDR clock: 400 MHz (800 Mhz DDR)
2018-09-04 17:56:57,696:DEBUG    Base DRAM address used by u-boot: 0x8f800000, size: 0x800000
2018-09-04 17:56:57,698:DEBUG    DRAM: 2 GiB
2018-09-04 17:56:57,760:DEBUG    Clearing DRAM......
2018-09-04 17:56:58,046:DEBUG    done
2018-09-04 17:56:58,111:DEBUG    Flash: 128 MiB
2018-09-04 17:56:58,223:DEBUG    Net:   octeth0
2018-09-04 17:56:58,275:DEBUG    MMC:
2018-09-04 17:57:02,816:DEBUG    not available
2018-09-04 17:57:02,822:DEBUG    Init PHY Clocks to: PLL Freq. = 1600Mhz (32), DSP Freq. = 533Mhz (2), HAB Freq. = 200Mhz (5)
2018-09-04 17:57:02,825:DEBUG    Endor Bist repairs:
2018-09-04 17:57:02,835:DEBUG    ROUT0 = 0x0000ffff  ROUT1 = 0x0000ffff  ROUT2 = 0x0000ffff  ROUT3 = 0x0000ffff  ROUT4 = 0x00000040  TOOMANYDEFECTS is false
2018-09-04 17:57:02,838:DEBUG    REG 0x0001180013000038 = 0xd000a0
2018-09-04 17:57:02,839:DEBUG    REG 0x0001180013000000 = 0x802
2018-09-04 17:57:02,842:DEBUG    REG 0x0001180013000100 = 0x0
2018-09-04 17:57:02,844:DEBUG    REG 0x00010F0000844440 = 0x3f
2018-09-04 17:57:02,845:DEBUG    END ENDOR INIT BLOCK!
2018-09-04 17:57:02,849:DEBUG    Hit any key to stop autoboot:  0
2018-09-04 17:57:02,854:DEBUG    Allocated 0x400000 bytes at address: 0x7f4d0000, name: dsp-dump
2018-09-04 17:57:02,858:DEBUG    Allocated 0x630000 bytes at address: 0x7f8d0000, name: cazac
2018-09-04 17:57:02,861:DEBUG    Allocated 0x13000 bytes at address: 0x84000000, name: pf4cazac
2018-09-04 17:57:02,868:DEBUG    Allocated 0x100000 bytes at address: 0x7ff00000, name: cpu-dsp-if
2018-09-04 17:57:02,871:DEBUG    Allocated 0x4000000 bytes at address: 0x80000000, name: dsp-log-buf
2018-09-04 17:57:02,875:DEBUG    Allocated 0x2800000 bytes at address: 0x30800000, name: initrd
2018-09-04 17:57:10,533:DEBUG    Uncompressed size: 9761000 = 0x94F0E8
2018-09-04 17:57:10,536:DEBUG    argv[2]: coremask=0x7
2018-09-04 17:57:10,538:DEBUG    argv[3]: endbootargs
2018-09-04 17:57:10,546:DEBUG    Allocating memory for ELF segment: addr: 0xffffffff80100000 (adjusted to: 0x100000), size 0x9b6530
2018-09-04 17:57:10,694:DEBUG    ## Loading big-endian Linux kernel with entry point: 0xffffffff806480a0 ...
2018-09-04 17:57:10,697:DEBUG    Bootloader: Done loading app on coremask: 0x7
2018-09-04 17:57:10,698:DEBUG    Starting cores 0x7
2018-09-04 17:57:10,707:DEBUG    Linux version 3.4.27-rt37-Cavium-Octeon (oc@PC) (gcc version 4.7.0 (Cavium Inc. Version: SDK_3_0_0 build 16) ) #1 SMP Wed Jul 18 10:38:43 EDT 2018
2018-09-04 17:57:10,710:DEBUG    CVMSEG size: 2 cache lines (256 bytes)
2018-09-04 17:57:10,713:DEBUG    Cavium Inc. SDK-3.0
2018-09-04 17:57:10,714:DEBUG    Fusion rev: dev-git-21e8fb5-dirty-201807181035
2018-09-04 17:57:10,717:DEBUG    bootconsole [early0] enabled
2018-09-04 17:57:10,720:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-04 17:57:10,721:DEBUG    Checking for the multiply/shift bug... no.
2018-09-04 17:57:10,723:DEBUG    Checking for the daddiu bug... no.
2018-09-04 17:57:10,726:DEBUG    Determined physical RAM map:
2018-09-04 17:57:10,730:DEBUG    memory: 0000000002800000 @ 0000000030800000 (usable after init)
2018-09-04 17:57:10,733:DEBUG    memory: 000000000e400000 @ 0000000000b00000 (usable)
2018-09-04 17:57:10,736:DEBUG    memory: 0000000000c00000 @ 000000000f200000 (usable)
2018-09-04 17:57:10,740:DEBUG    memory: 000000000e800000 @ 0000000020000000 (usable)
2018-09-04 17:57:10,746:DEBUG    memory: 000000000004e000 @ 0000000000a02000 (usable after init)
2018-09-04 17:57:10,749:DEBUG    Wasting 143472 bytes for tracking 2562 unused pages
2018-09-04 17:57:10,752:DEBUG    Initial ramdisk at: 0x8000000030800000 (40478550 bytes)
2018-09-04 17:57:10,755:DEBUG    Using passed Device Tree <8000000000080000>.
2018-09-04 17:57:10,759:DEBUG    Placing 0MB software IO TLB between 8000000001a8f000 - 8000000001acf000
2018-09-04 17:57:10,763:DEBUG    software IO TLB at phys 0x1a8f000 - 0x1acf000
2018-09-04 17:57:10,765:DEBUG    Zone PFN ranges:
2018-09-04 17:57:10,766:DEBUG    DMA32    0x00000a02 -> 0x000f0000
2018-09-04 17:57:10,767:DEBUG    Normal   empty
2018-09-04 17:57:10,769:DEBUG    Movable zone start PFN for each node
2018-09-04 17:57:10,772:DEBUG    Early memory PFN ranges
2018-09-04 17:57:10,773:DEBUG    0: 0x00000a02 -> 0x00000a50
2018-09-04 17:57:10,776:DEBUG    0: 0x00000b00 -> 0x0000ef00
2018-09-04 17:57:10,779:DEBUG    0: 0x0000f200 -> 0x0000fe00
2018-09-04 17:57:10,780:DEBUG    0: 0x00020000 -> 0x0002e800
2018-09-04 17:57:10,782:DEBUG    0: 0x00030800 -> 0x00033000
2018-09-04 17:57:10,785:DEBUG    Cavium Hotplug: Available coremask 0x8
2018-09-04 17:57:10,789:DEBUG    Primary instruction cache 37kB, virtually tagged, 37 way, 8 sets, linesize 128 bytes.
2018-09-04 17:57:10,796:DEBUG    Primary data cache 32kB, 32-way, 8 sets, linesize 128 bytes.
2018-09-04 17:57:10,799:DEBUG    Secondary unified cache 1024kB, 16-way, 512 sets, linesize 128 bytes.
2018-09-04 17:57:10,803:DEBUG    PERCPU: Embedded 11 pages/cpu @8000000001ae2000 s14848 r8192 d22016 u45056
2018-09-04 17:57:10,808:DEBUG    Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 128329
2018-09-04 17:57:10,813:DEBUG    Kernel command line:  rd_name=initrd img=0 console=ttyS0,115200
2018-09-04 17:57:10,816:DEBUG    PID hash table entries: 2048 (order: 2, 16384 bytes)
2018-09-04 17:57:10,819:DEBUG    Dentry cache hash table entries: 65536 (order: 7, 524288 bytes)
2018-09-04 17:57:10,823:DEBUG    Inode-cache hash table entries: 32768 (order: 6, 262144 bytes)
2018-09-04 17:57:10,900:DEBUG    Memory: 471220k/524600k available (5550k kernel code, 53380k reserved, 3669k data, 312k init, 0k highmem)
2018-09-04 17:57:10,901:DEBUG    Hierarchical RCU implementation.
2018-09-04 17:57:10,903:DEBUG    NR_IRQS:256
2018-09-04 17:57:10,907:DEBUG    Calibrating delay loop (skipped) preset value.. 2000.00 BogoMIPS (lpj=10000000)
2018-09-04 17:57:10,911:DEBUG    pid_max: default: 32768 minimum: 301
2018-09-04 17:57:10,913:DEBUG    Security Framework initialized
2018-09-04 17:57:10,914:DEBUG    Mount-cache hash table entries: 256
2018-09-04 17:57:10,917:DEBUG    Checking for the daddi bug... no.
2018-09-04 17:57:10,923:DEBUG    Performance counters: octeon PMU enabled, 2 64-bit counters available to each CPU, irq 7
2018-09-04 17:57:10,924:DEBUG    SMP: Booting CPU01 (CoreId  1)...
2018-09-04 17:57:10,930:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-04 17:57:10,931:DEBUG    SMP: Booting CPU02 (CoreId  2)...
2018-09-04 17:57:10,934:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-04 17:57:10,937:DEBUG    Brought up 3 CPUs
2018-09-04 17:57:10,937:DEBUG    dummy:
2018-09-04 17:57:10,938:DEBUG    NET: Registered protocol family 16
2018-09-04 17:57:10,943:DEBUG    PTP Clock: Using sclk reference at 600000000 Hz
2018-09-04 17:57:10,947:DEBUG    Installing handlers for error tree at: ffffffff8098f0a0
2018-09-04 17:57:10,950:DEBUG    PCIe: Initializing port 0
2018-09-04 17:57:12,905:DEBUG    PCIe: Link timeout on port 0, probably the slot is empty
2018-09-04 17:57:12,908:DEBUG    PCIe: Initializing port 1
2018-09-04 17:57:14,904:DEBUG    PCIe: Link timeout on port 1, probably the slot is empty
2018-09-04 17:57:15,023:DEBUG    bio: create slab <bio-0> at 0
2018-09-04 17:57:15,026:DEBUG    vgaarb: loaded
2018-09-04 17:57:15,029:DEBUG    SCSI subsystem initialized
2018-09-04 17:57:15,030:DEBUG    PCI host bridge to bus 0000:00
2018-09-04 17:57:15,036:DEBUG    pci_bus 0000:00: root bus resource [mem 0x1000000000000]
2018-09-04 17:57:15,039:DEBUG    pci_bus 0000:00: root bus resource [io  0x0000]
2018-09-04 17:57:15,043:DEBUG    cfg80211: Calling CRDA to update world regulatory domain
2018-09-04 17:57:15,046:DEBUG    Switching to clocksource OCTEON_CVMCOUNT
2018-09-04 17:57:15,049:DEBUG    NET: Registered protocol family 2
2018-09-04 17:57:15,052:DEBUG    IP route cache hash table entries: 4096 (order: 3, 32768 bytes)
2018-09-04 17:57:15,055:DEBUG    TCP established hash table entries: 16384 (order: 6, 262144 bytes)
2018-09-04 17:57:15,062:DEBUG    TCP bind hash table entries: 16384 (order: 6, 262144 bytes)
2018-09-04 17:57:15,065:DEBUG    TCP: Hash tables configured (established 16384 bind 16384)
2018-09-04 17:57:15,066:DEBUG    TCP: reno registered
2018-09-04 17:57:15,071:DEBUG    UDP hash table entries: 256 (order: 1, 8192 bytes)
2018-09-04 17:57:15,073:DEBUG    UDP-Lite hash table entries: 256 (order: 1, 8192 bytes)
2018-09-04 17:57:15,078:DEBUG    NET: Registered protocol family 1
2018-09-04 17:57:15,081:DEBUG    RPC: Registered named UNIX socket transport module.
2018-09-04 17:57:15,082:DEBUG    RPC: Registered udp transport module.
2018-09-04 17:57:15,085:DEBUG    RPC: Registered tcp transport module.
2018-09-04 17:57:15,088:DEBUG    RPC: Registered tcp NFSv4.1 backchannel transport module.
2018-09-04 17:57:15,094:DEBUG    Trying to unpack rootfs image as initramfs...
2018-09-04 17:57:17,029:DEBUG    Freeing initrd memory: 39529k freed
2018-09-04 17:57:17,032:DEBUG    gpiochip_add: registered GPIOs 0 to 19 on device: octeon-gpio
2018-09-04 17:57:17,036:DEBUG    octeon_gpio 1070000000800.gpio-controller: version: 1.0
2018-09-04 17:57:17,040:DEBUG    i2c-octeon 1180000001000.i2c: twsi_freq=100000
2018-09-04 17:57:17,045:DEBUG    i2c-octeon 1180000001000.i2c: version 2.0
2018-09-04 17:57:17,049:DEBUG    gpiochip_add: registered GPIOs 240 to 255 on device: pca9535
2018-09-04 17:57:17,055:DEBUG    gpiochip_add: registered GPIOs 224 to 239 on device: pca9535
2018-09-04 17:57:17,062:DEBUG    gpiochip_add: registered GPIOs 208 to 223 on device: pca9535
2018-09-04 17:57:17,066:DEBUG    gpiochip_add: registered GPIOs 192 to 207 on device: pca9535
2018-09-04 17:57:17,072:DEBUG    at24 0-0051: 8192 byte 24c64 EEPROM, writable, 1 bytes/write
2018-09-04 17:57:17,078:DEBUG    i2c-octeon 1180000001200.i2c: twsi_freq=100000
2018-09-04 17:57:17,081:DEBUG    i2c-octeon 1180000001200.i2c: version 2.0
2018-09-04 17:57:17,084:DEBUG    gpiochip_add: registered GPIOs 176 to 191 on device: tca6416
2018-09-04 17:57:17,088:DEBUG    gpiochip_add: registered GPIOs 160 to 175 on device: pca9535
2018-09-04 17:57:17,094:DEBUG    gpiochip_add: registered GPIOs 144 to 159 on device: pca9535
2018-09-04 17:57:17,096:DEBUG    gpiochip_add: registered GPIOs 128 to 143 on device: pca9535
2018-09-04 17:57:17,101:DEBUG    gpiochip_add: registered GPIOs 112 to 127 on device: pca9535
2018-09-04 17:57:17,154:DEBUG    at24 1-0050: 32768 byte 24c256 EEPROM, writable,
2018-09-04 17:57:17,184:DEBUG    1 bytes/write
2018-09-04 17:57:17,187:DEBUG    gpiochip_add: registered GPIOs 96 to 111 on device: sx1509q
2018-09-04 17:57:17,193:DEBUG    gpiochip_add: registered GPIOs 80 to 95 on device: sx1509q
2018-09-04 17:57:17,196:DEBUG    spi-octeon 1070000001000.spi: Version 2.0
2018-09-04 17:57:17,197:DEBUG    fe5_4v_stepup: 5400 mV
2018-09-04 17:57:17,198:DEBUG    fe2_2v_stepup: 2200 mV
2018-09-04 17:57:17,200:DEBUG    pa_stepup: 28000 mV
2018-09-04 17:57:17,201:DEBUG    pa0_vdd: 28000 mV
2018-09-04 17:57:17,203:DEBUG    pa1_vdd: 28000 mV
2018-09-04 17:57:17,207:DEBUG    ERROR: octeon_pci_console_setup0 failed.
2018-09-04 17:57:17,211:DEBUG    /proc/octeon_perf: Octeon performance counter interface loaded
2018-09-04 17:57:17,214:DEBUG    octeon_error_injector: Error: Unrecognized test number: 0
2018-09-04 17:57:17,217:DEBUG    HugeTLB registered 2 MB page size, pre-allocated 0 pages
2018-09-04 17:57:17,220:DEBUG    squashfs: version 4.0 (2009/01/31) Phillip Lougher
2018-09-04 17:57:17,224:DEBUG    NFS: Registering the id_resolver key type
2018-09-04 17:57:17,226:DEBUG    jffs2: version 2.2. (NAND)
2018-09-04 17:57:17,229:DEBUG    2001-2006 Red Hat, Inc.
2018-09-04 17:57:17,230:DEBUG    msgmni has been set to 997
2018-09-04 17:57:17,232:DEBUG    io scheduler noop registered
2018-09-04 17:57:17,234:DEBUG    io scheduler deadline registered (default)
2018-09-04 17:57:17,236:DEBUG    io scheduler cfq registered
2018-09-04 17:57:17,247:DEBUG    Serial: 8250/16550 driver, 6 ports, IRQ sharing disabled
2018-09-04 17:57:17,250:DEBUG    brd: module loaded
2018-09-04 17:57:17,250:DEBUG    loop: module loaded
2018-09-04 17:57:17,374:DEBUG    slram:
2018-09-04 17:57:17,459:DEBUG    not enough parameters.
2018-09-04 17:57:17,466:DEBUG    IMQ driver loaded successfully. (numdevs = 16, numqueues = 1)
2018-09-04 17:57:17,470:DEBUG    Hooking IMQ after NAT on PREROUTING.
2018-09-04 17:57:17,476:DEBUG    Hooking IMQ before NAT on POSTROUTING.
2018-09-04 17:57:17,479:DEBUG    mdio-octeon: probed
2018-09-04 17:57:17,483:DEBUG    mdio-octeon 1180000001800.mdio: Version 1.0
2018-09-04 17:57:17,486:DEBUG    mdio-octeon: probed
2018-09-04 17:57:17,490:DEBUG    mdio-octeon 1180000001900.mdio: Version 1.0
2018-09-04 17:57:17,493:DEBUG    tun: Universal TUN/TAP device driver, 1.6
2018-09-04 17:57:17,497:DEBUG    tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com>
2018-09-04 17:57:17,499:DEBUG    octeon-ethernet 2.0
2018-09-04 17:57:17,502:DEBUG    Interface 0 has 2 ports (SGMII)
2018-09-04 17:57:17,503:DEBUG    Interface 3 has 2 ports (LOOP)
2018-09-04 17:57:17,509:DEBUG    octeon_ethernet 11800a0000000.pip: No device tree node found for port 0:1
2018-09-04 17:57:17,516:DEBUG    ipw2100: Intel(R) PRO/Wireless 2100 Network Driver, git-1.2.2
2018-09-04 17:57:17,520:DEBUG    ipw2100: Copyright(c) 2003-2006 Intel Corporation
2018-09-04 17:57:17,528:DEBUG    libipw: 802.11 data/management/control stack, git-1.1.13
2018-09-04 17:57:17,536:DEBUG    libipw: Copyright (C) 2004-2005 Intel Corporation <jketreno@linux.intel.com>
2018-09-04 17:57:17,539:DEBUG    i2c /dev entries driver
2018-09-04 17:57:17,542:DEBUG    lm75 0-004a: hwmon0: sensor 'lm75'
2018-09-04 17:57:17,548:DEBUG    lm75 1-004a: hwmon1: sensor 'lm75'
2018-09-04 17:57:17,551:DEBUG    lm75 1-0049: hwmon2: sensor 'lm75'
2018-09-04 17:57:17,553:DEBUG    lm75 1-004f: hwmon3: sensor 'lm75'
2018-09-04 17:57:17,561:DEBUG    ina2xx 0-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-09-04 17:57:17,565:DEBUG    ina2xx 1-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-09-04 17:57:17,569:DEBUG    octeon_wdt: Initial granularity 5 Sec
2018-09-04 17:57:17,701:DEBUG    Netfilter messages via NETLINK v0.30.
2018-09-04 17:57:17,704:DEBUG    nfnl_acct: registering with nfnetlink.
