2018-08-30 10:13:20,780:DEBUG    


2018-08-30 10:13:20,780:INFO     SERVICE INITIALIZED
2018-08-30 10:28:58,684:DEBUG    . 10.102.81.61
2018-08-30 10:28:58,686:DEBUG    Setting affinity to 0x1
2018-08-30 10:28:58,688:DEBUG    [/etc/init.d/S82httpd] Start httpd done
2018-08-30 10:28:58,691:DEBUG    [/etc/init.d/S83wifi] QCA_WIFI_ENABLE default to 0
2018-08-30 10:28:58,694:DEBUG    Setting affinity to 0x1
2018-08-30 10:28:58,821:DEBUG    [/etc/init.d/S90startapp] UART1 BAUDRATE_UART1 configuration : 19200
2018-08-30 10:28:58,828:DEBUG    [/etc/init.d/S90startapp] Loading /bin/lsmD with bootoct BW=5, MODE=pltd and  coremask 0x8
2018-08-30 10:28:58,832:DEBUG    CVMX_SHARED: 0x120220000-0x120PP3:~CONSOLE-> Using device tree
2018-08-30 10:28:58,834:DEBUG    250000
2018-08-30 10:28:58,835:DEBUG    Active coremask = 0x7
2018-08-30 10:28:58,848:DEBUG    INFO: Launching application on coPP3:~CONSOLE->  Bootmem Allocation File Name: src/libcli.c  Function Name : cli_initMem and Line No 60
2018-08-30 10:28:58,851:DEBUG    PP3:~CONSOLE-> [CLI:] cli memory allocated successfully
2018-08-30 10:28:58,855:DEBUG    PP3:~CONSOLE-> [MAIN] lsmD Started in pltD mode
2018-08-30 10:28:58,865:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: sysLog.cpp  Function Name : getLogBuf and Line No 186
2018-08-30 10:28:58,872:DEBUG    PP3:~CONSOLE-> [core8] log buf allocated addr:0x33000000
2018-08-30 10:28:58,880:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-08-30 10:28:58,887:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-08-30 10:28:58,894:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-08-30 10:28:58,901:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-08-30 10:28:58,901:DEBUG    remask 0x8
2018-08-30 10:28:58,904:DEBUG    Available Coremask = 0x0
2018-08-30 10:28:58,907:DEBUG    [/etc/init.d/S90startapp] Executing  /sbin/se_start
2018-08-30 10:28:58,910:DEBUG    CVMX_SHARED: 0x120230000-0x120250000
2018-08-30 10:28:58,911:DEBUG    Active coremask = 0x7
2018-08-30 10:29:05,782:DEBUG    [/etc/init.d/S90startapp] Setting up the logger based on mode - selected pltd
2018-08-30 10:29:05,788:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGDISPPORT 9991 *****
2018-08-30 10:29:05,796:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGPARSERIP 10.102.81.100 *****
2018-08-30 10:29:05,799:DEBUG    [/etc/init.d/S90startapp] Start core2 Logger
2018-08-30 10:29:05,802:DEBUG    Setting affinity to 0x1
2018-08-30 10:29:05,805:DEBUG    CVMX_SHARED: 0x120220000-0x120250000
2018-08-30 10:29:05,805:DEBUG    Active coremask = 0x1
2018-08-30 10:29:05,809:DEBUG    input log port = 9991
2018-08-30 10:29:05,813:DEBUG    input log server ip addr = 10.102.81.100
2018-08-30 10:29:05,816:DEBUG    [core1] log buf allocated addr:0x33000000
2018-08-30 10:29:05,819:DEBUG    log buffer get success
2018-08-30 10:29:05,819:DEBUG    bin/
2018-08-30 10:29:05,821:DEBUG    bin/svnversion
2018-08-30 10:29:05,822:DEBUG    bin/core0app
2018-08-30 10:29:06,561:DEBUG    bin/ccli
2018-08-30 10:29:06,785:DEBUG    bin/lfmsoftstart
2018-08-30 10:29:06,786:DEBUG    bin/core1app
2018-08-30 10:29:07,076:DEBUG    lib64/
2018-08-30 10:29:07,078:DEBUG    lib64/libmemleak.so
2018-08-30 10:29:07,079:DEBUG    lib64/libsctp.so
2018-08-30 10:29:07,082:DEBUG    [/etc/init.d/S90startapp] Enable PPS
2018-08-30 10:29:07,088:DEBUG    [/etc/init.d/S90startapp] Set system to first use PTP 1PPS then change to internal
2018-08-30 10:29:07,142:DEBUG    [/etc/init.d/S90startapp] Checking for custom scripts . . .
2018-08-30 10:29:07,148:DEBUG    [/etc/init.d/S90startapp] Starting /usr/bin/bringup script
2018-08-30 10:29:07,153:DEBUG    [/usr/bin/bringup] : START Override DSP RF Interface parameters in FDD mode
2018-08-30 10:29:07,161:DEBUG    [/usr/bin/updatephyrfparams.sh] TXOFFSET=0x3BC4 RXOFFSET=0x4
2018-08-30 10:29:07,352:DEBUG    [/usr/bin/updatephyrfparams.
2018-08-30 10:29:07,357:DEBUG    sh] Enabling DDR INIT for DSP
2018-08-30 10:29:07,364:DEBUG    [/usr/bin/updatephyrfparams.sh] *******************************************************
2018-08-30 10:29:07,371:DEBUG    [/usr/bin/updatephyrfparams.sh] ***************CONFIGURED the DDR MEMORY***************
2018-08-30 10:29:07,378:DEBUG    [/usr/bin/updatephyrfparams.sh] *******************************************************
2018-08-30 10:29:07,382:DEBUG    [/usr/bin/bringup] : DONE Override DSP RF Interface parameters
2018-08-30 10:29:07,388:DEBUG    [/usr/bin/bringup] Preparing platform to run dl PLTD mode...
2018-08-30 10:29:07,392:DEBUG    ****** Getting Uboot Parameters *********
2018-08-30 10:29:07,743:DEBUG    *************** Starting Booting Procedure ***************
2018-08-30 10:29:07,744:DEBUG    1. Setting PWM Values:24072,37376
2018-08-30 10:29:07,746:DEBUG    Setting affinity to 0x1
2018-08-30 10:29:07,750:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-08-30 10:29:07,750:DEBUG    WARNING:
2018-08-30 10:29:07,757:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:29:07,759:DEBUG    WARNING:
2018-08-30 10:29:07,766:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:29:07,766:DEBUG    WARNING:
2018-08-30 10:29:07,775:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:29:07,776:DEBUG    Active coremask = 0x1
2018-08-30 10:29:07,779:DEBUG    ****************************************
2018-08-30 10:29:07,782:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:29:07,786:DEBUG    ****************************************
2018-08-30 10:29:07,789:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:29:07,792:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:29:07,793:DEBUG    2.Init[i]
2018-08-30 10:29:07,796:DEBUG    3.Init with File[if]
2018-08-30 10:29:07,796:DEBUG    4.TX Freq[d]
2018-08-30 10:29:07,799:DEBUG    5.RX Freq[u]
2018-08-30 10:29:07,801:DEBUG    6.RX Gain Select[g]
2018-08-30 10:29:07,802:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:29:07,803:DEBUG    8.TX Power Select[t]
2018-08-30 10:29:07,805:DEBUG    9.RSSI Measure[s]
2018-08-30 10:29:07,806:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:29:07,809:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:29:07,812:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:29:07,813:DEBUG    13.SPI read[r]
2018-08-30 10:29:07,815:DEBUG    14.SPI write[w]
2018-08-30 10:29:07,816:DEBUG    15.Cal TX Power[T]
2018-08-30 10:29:07,819:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:29:07,821:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:29:07,823:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:29:07,826:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:29:07,829:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:29:07,832:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:29:07,835:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:29:07,838:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:29:07,838:DEBUG    24.Quit[q]
2018-08-30 10:29:07,842:DEBUG    Select the Option:
2018-08-30 10:29:07,845:DEBUG    ************************
2018-08-30 10:29:07,846:DEBUG    PWM Ref. Clock Control
2018-08-30 10:29:07,848:DEBUG    ************************
2018-08-30 10:29:07,849:DEBUG    1.read current setting[r]
2018-08-30 10:29:07,851:DEBUG    2.enable PWM[e]
2018-08-30 10:29:07,852:DEBUG    3.disable PWM[d]
2018-08-30 10:29:07,855:DEBUG    4.set PWM high time[h]
2018-08-30 10:29:07,858:DEBUG    5.set PWM low time[l]
2018-08-30 10:29:07,861:DEBUG    6.back to upper level[b]
2018-08-30 10:29:07,862:DEBUG    7.quit[q]
2018-08-30 10:29:07,868:DEBUG    select option: Enter PWM high value:set PWM_HIGH_TIME 24072(0x5e08)
2018-08-30 10:29:07,869:DEBUG    ************************
2018-08-30 10:29:07,871:DEBUG    PWM Ref. Clock Control
2018-08-30 10:29:07,875:DEBUG    ************************
2018-08-30 10:29:07,878:DEBUG    1.read current setting[r]
2018-08-30 10:29:07,881:DEBUG    2.enable PWM[e]
2018-08-30 10:29:07,881:DEBUG    3.disable PWM[d]
2018-08-30 10:29:07,884:DEBUG    4.set PWM high time[h]
2018-08-30 10:29:07,885:DEBUG    5.set PWM low time[l]
2018-08-30 10:29:07,888:DEBUG    6.back to upper level[b]
2018-08-30 10:29:07,888:DEBUG    7.quit[q]
2018-08-30 10:29:07,895:DEBUG    select option: Enter PWM low value:set PWM_LOW_TIME 37376(0x9200)
2018-08-30 10:29:07,898:DEBUG    ************************
2018-08-30 10:29:07,901:DEBUG    PWM Ref. Clock Control
2018-08-30 10:29:07,903:DEBUG    ************************
2018-08-30 10:29:07,904:DEBUG    1.read current setting[r]
2018-08-30 10:29:07,907:DEBUG    2.enable PWM[e]
2018-08-30 10:29:07,911:DEBUG    3.disable PWM[d]
2018-08-30 10:29:07,911:DEBUG    4.set PWM high time[h]
2018-08-30 10:29:07,914:DEBUG    5.set PWM low time[l]
2018-08-30 10:29:07,915:DEBUG    6.back to upper level[b]
2018-08-30 10:29:07,917:DEBUG    7.quit[q]
2018-08-30 10:29:07,917:DEBUG    select option:
2018-08-30 10:29:07,920:DEBUG    ************************
2018-08-30 10:29:07,924:DEBUG    PWM Ref. Clock Control
2018-08-30 10:29:07,927:DEBUG    ************************
2018-08-30 10:29:07,930:DEBUG    1.read current setting[r]
2018-08-30 10:29:07,930:DEBUG    2.enable PWM[e]
2018-08-30 10:29:07,931:DEBUG    3.disable PWM[d]
2018-08-30 10:29:07,934:DEBUG    4.set PWM high time[h]
2018-08-30 10:29:07,936:DEBUG    5.set PWM low time[l]
2018-08-30 10:29:07,937:DEBUG    6.back to upper level[b]
2018-08-30 10:29:07,940:DEBUG    7.quit[q]
2018-08-30 10:29:07,944:DEBUG    select option: PWM Control Exited
2018-08-30 10:29:08,540:DEBUG    2. Configure RF-IF HAB
2018-08-30 10:29:08,671:DEBUG    [BRINGUP] : DO
2018-08-30 10:29:08,970:DEBUG    NE Override DSP RF Interface parameters
2018-08-30 10:29:08,971:DEBUG    3. Configure RF-IC
2018-08-30 10:29:08,977:DEBUG    3.1 if /usr/bin/ad9362_init_zen5Mhz.txt d 1825 u 1730 a 1 18 a 2 18 g 1 25 g 2 25 gpio 8
2018-08-30 10:29:08,980:DEBUG    Setting affinity to 0x1
2018-08-30 10:29:08,982:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-08-30 10:29:08,983:DEBUG    WARNING:
2018-08-30 10:29:08,987:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:29:08,989:DEBUG    WARNING:
2018-08-30 10:29:08,994:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:29:08,994:DEBUG    WARNING:
2018-08-30 10:29:09,000:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:29:09,002:DEBUG    Active coremask = 0x1
2018-08-30 10:29:09,005:DEBUG    ****************************************
2018-08-30 10:29:09,007:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:29:09,010:DEBUG    ****************************************
2018-08-30 10:29:09,013:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:29:09,015:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:29:09,015:DEBUG    2.Init[i]
2018-08-30 10:29:09,016:DEBUG    3.Init with File[if]
2018-08-30 10:29:09,017:DEBUG    4.TX Freq[d]
2018-08-30 10:29:09,019:DEBUG    5.RX Freq[u]
2018-08-30 10:29:09,020:DEBUG    6.RX Gain Select[g]
2018-08-30 10:29:09,023:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:29:09,025:DEBUG    8.TX Power Select[t]
2018-08-30 10:29:09,026:DEBUG    9.RSSI Measure[s]
2018-08-30 10:29:09,028:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:29:09,029:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:29:09,032:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:29:09,032:DEBUG    13.SPI read[r]
2018-08-30 10:29:09,033:DEBUG    14.SPI write[w]
2018-08-30 10:29:09,036:DEBUG    15.Cal TX Power[T]
2018-08-30 10:29:09,036:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:29:09,039:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:29:09,040:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:29:09,042:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:29:09,046:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:29:09,048:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:29:09,049:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:29:09,052:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:29:09,052:DEBUG    24.Quit[q]
2018-08-30 10:29:09,058:DEBUG    Select the Option:Enter the Filename Path:RFIC GPIO Reset Performed
2018-08-30 10:29:09,059:DEBUG    RFIC Initialization
2018-08-30 10:29:09,061:DEBUG    TIA calibration
2018-08-30 10:29:09,062:DEBUG    ADI calibration
2018-08-30 10:29:09,065:DEBUG    ****************************************
2018-08-30 10:29:09,068:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:29:09,069:DEBUG    ****************************************
2018-08-30 10:29:09,072:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:29:09,075:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:29:09,076:DEBUG    2.Init[i]
2018-08-30 10:29:09,078:DEBUG    3.Init with File[if]
2018-08-30 10:29:09,078:DEBUG    4.TX Freq[d]
2018-08-30 10:29:09,079:DEBUG    5.RX Freq[u]
2018-08-30 10:29:09,082:DEBUG    6.RX Gain Select[g]
2018-08-30 10:29:09,084:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:29:09,085:DEBUG    8.TX Power Select[t]
2018-08-30 10:29:09,086:DEBUG    9.RSSI Measure[s]
2018-08-30 10:29:09,088:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:29:09,091:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:29:09,092:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:29:09,094:DEBUG    13.SPI read[r]
2018-08-30 10:29:09,095:DEBUG    14.SPI write[w]
2018-08-30 10:29:09,096:DEBUG    15.Cal TX Power[T]
2018-08-30 10:29:09,098:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:29:09,099:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:29:09,101:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:29:09,102:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:29:09,105:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:29:09,107:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:29:09,109:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:29:09,111:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:29:09,112:DEBUG    24.Quit[q]
2018-08-30 10:29:09,117:DEBUG    Select the Option:Enter the TX frequency in MHz:Tx Frequency Set is Success
2018-08-30 10:29:09,119:DEBUG    ****************************************
2018-08-30 10:29:09,122:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:29:09,127:DEBUG    ****************************************
2018-08-30 10:29:09,128:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:29:09,130:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:29:09,131:DEBUG    2.Init[i]
2018-08-30 10:29:09,131:DEBUG    3.Init with File[if]
2018-08-30 10:29:09,132:DEBUG    4.TX Freq[d]
2018-08-30 10:29:09,134:DEBUG    5.RX Freq[u]
2018-08-30 10:29:09,135:DEBUG    6.RX Gain Select[g]
2018-08-30 10:29:09,138:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:29:09,140:DEBUG    8.TX Power Select[t]
2018-08-30 10:29:09,141:DEBUG    9.RSSI Measure[s]
2018-08-30 10:29:09,142:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:29:09,144:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:29:09,147:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:29:09,148:DEBUG    13.SPI read[r]
2018-08-30 10:29:09,148:DEBUG    14.SPI write[w]
2018-08-30 10:29:09,151:DEBUG    15.Cal TX Power[T]
2018-08-30 10:29:09,151:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:29:09,154:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:29:09,155:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:29:09,158:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:29:09,161:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:29:09,163:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:29:09,164:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:29:09,167:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:29:09,167:DEBUG    24.Quit[q]
2018-08-30 10:29:09,174:DEBUG    Select the Option:Enter the RX frequency in MHz:Rx Frequency Set is Success
2018-08-30 10:29:09,177:DEBUG    ****************************************
2018-08-30 10:29:09,180:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:29:09,181:DEBUG    ****************************************
2018-08-30 10:29:09,184:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:29:09,186:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:29:09,187:DEBUG    2.Init[i]
2018-08-30 10:29:09,187:DEBUG    3.Init with File[if]
2018-08-30 10:29:09,190:DEBUG    4.TX Freq[d]
2018-08-30 10:29:09,191:DEBUG    5.RX Freq[u]
2018-08-30 10:29:09,194:DEBUG    6.RX Gain Select[g]
2018-08-30 10:29:09,194:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:29:09,197:DEBUG    8.TX Power Select[t]
2018-08-30 10:29:09,197:DEBUG    9.RSSI Measure[s]
2018-08-30 10:29:09,198:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:29:09,200:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:29:09,203:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:29:09,203:DEBUG    13.SPI read[r]
2018-08-30 10:29:09,206:DEBUG    14.SPI write[w]
2018-08-30 10:29:09,207:DEBUG    15.Cal TX Power[T]
2018-08-30 10:29:09,210:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:29:09,210:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:29:09,213:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:29:09,214:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:29:09,217:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:29:09,219:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:29:09,220:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:29:09,223:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:29:09,226:DEBUG    24.Quit[q]
2018-08-30 10:29:09,230:DEBUG    Select the Option:Select Antenna port [1 or 2]:Current attenuation is 30
2018-08-30 10:29:09,232:DEBUG    Input attenuation [5 to 40 dB]:
2018-08-30 10:29:09,234:DEBUG    ****************************************
2018-08-30 10:29:09,286:DEBUG    RF Driver Main Menu, ve
2018-08-30 10:29:09,311:DEBUG    rsion 2015.07.15
2018-08-30 10:29:09,313:DEBUG    ****************************************
2018-08-30 10:29:09,315:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:29:09,316:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:29:09,318:DEBUG    2.Init[i]
2018-08-30 10:29:09,319:DEBUG    3.Init with File[if]
2018-08-30 10:29:09,321:DEBUG    4.TX Freq[d]
2018-08-30 10:29:09,322:DEBUG    5.RX Freq[u]
2018-08-30 10:29:09,325:DEBUG    6.RX Gain Select[g]
2018-08-30 10:29:09,329:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:29:09,332:DEBUG    8.TX Power Select[t]
2018-08-30 10:29:09,335:DEBUG    9.RSSI Measure[s]
2018-08-30 10:29:09,341:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:29:09,346:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:29:09,351:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:29:09,355:DEBUG    13.SPI read[r]
2018-08-30 10:29:09,358:DEBUG    14.SPI write[w]
2018-08-30 10:29:09,359:DEBUG    15.Cal TX Power[T]
2018-08-30 10:29:09,361:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:29:09,362:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:29:09,364:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:29:09,365:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:29:09,368:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:29:09,369:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:29:09,372:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:29:09,375:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:29:09,377:DEBUG    24.Quit[q]
2018-08-30 10:29:09,381:DEBUG    Select the Option:Select Antenna port [1 or 2]:Current attenuation is 30
2018-08-30 10:29:09,382:DEBUG    Input attenuation [5 to 40 dB]:
2018-08-30 10:29:09,385:DEBUG    ****************************************
2018-08-30 10:29:09,388:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:29:09,391:DEBUG    ****************************************
2018-08-30 10:29:09,394:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:29:09,394:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:29:09,395:DEBUG    2.Init[i]
2018-08-30 10:29:09,398:DEBUG    3.Init with File[if]
2018-08-30 10:29:09,398:DEBUG    4.TX Freq[d]
2018-08-30 10:29:09,400:DEBUG    5.RX Freq[u]
2018-08-30 10:29:09,401:DEBUG    6.RX Gain Select[g]
2018-08-30 10:29:09,403:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:29:09,404:DEBUG    8.TX Power Select[t]
2018-08-30 10:29:09,405:DEBUG    9.RSSI Measure[s]
2018-08-30 10:29:09,407:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:29:09,411:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:29:09,411:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:29:09,413:DEBUG    13.SPI read[r]
2018-08-30 10:29:09,414:DEBUG    14.SPI write[w]
2018-08-30 10:29:09,415:DEBUG    15.Cal TX Power[T]
2018-08-30 10:29:09,417:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:29:09,418:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:29:09,420:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:29:09,421:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:29:09,424:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:29:09,427:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:29:09,428:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:29:09,430:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:29:09,431:DEBUG    24.Quit[q]
2018-08-30 10:29:09,436:DEBUG    Select the Option:Select Antenna[1 or 2]:Current gain is 55
2018-08-30 10:29:09,440:DEBUG    The Antenna 1 gain in dB [5 dB]to[60 dB]:Rx Gain for Antenna 1 is set
2018-08-30 10:29:09,444:DEBUG    ****************************************
2018-08-30 10:29:09,447:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:29:09,448:DEBUG    ****************************************
2018-08-30 10:29:09,450:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:29:09,451:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:29:09,453:DEBUG    2.Init[i]
2018-08-30 10:29:09,454:DEBUG    3.Init with File[if]
2018-08-30 10:29:09,456:DEBUG    4.TX Freq[d]
2018-08-30 10:29:09,457:DEBUG    5.RX Freq[u]
2018-08-30 10:29:09,460:DEBUG    6.RX Gain Select[g]
2018-08-30 10:29:09,463:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:29:09,463:DEBUG    8.TX Power Select[t]
2018-08-30 10:29:09,464:DEBUG    9.RSSI Measure[s]
2018-08-30 10:29:09,467:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:29:09,469:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:29:09,470:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:29:09,471:DEBUG    13.SPI read[r]
2018-08-30 10:29:09,471:DEBUG    14.SPI write[w]
2018-08-30 10:29:09,474:DEBUG    15.Cal TX Power[T]
2018-08-30 10:29:09,476:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:29:09,477:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:29:09,479:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:29:09,480:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:29:09,483:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:29:09,484:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:29:09,487:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:29:09,490:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:29:09,490:DEBUG    24.Quit[q]
2018-08-30 10:29:09,494:DEBUG    Select the Option:Select Antenna[1 or 2]:Current gain is 55
2018-08-30 10:29:09,499:DEBUG    The Antenna 2 gain in dB [5 dB]to[60 dB]:Rx Gain for Antenna 2 is set
2018-08-30 10:29:09,502:DEBUG    ****************************************
2018-08-30 10:29:09,503:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:29:09,506:DEBUG    ****************************************
2018-08-30 10:29:09,509:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:29:09,510:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:29:09,512:DEBUG    2.Init[i]
2018-08-30 10:29:09,513:DEBUG    3.Init with File[if]
2018-08-30 10:29:09,513:DEBUG    4.TX Freq[d]
2018-08-30 10:29:09,515:DEBUG    5.RX Freq[u]
2018-08-30 10:29:09,516:DEBUG    6.RX Gain Select[g]
2018-08-30 10:29:09,517:DEBUG    7.TX Attenuator Select[a]
