2018-09-05 13:02:43,903:DEBUG    


2018-09-05 13:02:43,903:INFO     SERVICE INITIALIZED
2018-09-05 13:36:25,296:DEBUG    software IO TLB at phys 0x1a8f000 - 0x1acf000
2018-09-05 13:36:25,298:DEBUG    Zone PFN ranges:
2018-09-05 13:36:25,302:DEBUG    DMA32    0x00000a02 -> 0x000f0000
2018-09-05 13:36:25,303:DEBUG    Normal   empty
2018-09-05 13:36:25,308:DEBUG    Movable zone start PFN for each node
2018-09-05 13:36:25,311:DEBUG    Early memory PFN ranges
2018-09-05 13:36:25,315:DEBUG    0: 0x00000a02 -> 0x00000a50
2018-09-05 13:36:25,318:DEBUG    0: 0x00000b00 -> 0x0000ef00
2018-09-05 13:36:25,321:DEBUG    0: 0x0000f200 -> 0x0000fe00
2018-09-05 13:36:25,322:DEBUG    0: 0x00020000 -> 0x0002e800
2018-09-05 13:36:25,325:DEBUG    0: 0x00030800 -> 0x00033000
2018-09-05 13:36:25,329:DEBUG    Cavium Hotplug: Available coremask 0x8
2018-09-05 13:36:25,336:DEBUG    Primary instruction cache 37kB, virtually tagged, 37 way, 8 sets, linesize 128 bytes.
2018-09-05 13:36:25,342:DEBUG    Primary data cache 32kB, 32-way, 8 sets, linesize 128 bytes.
2018-09-05 13:36:25,346:DEBUG    Secondary unified cache 1024kB, 16-way, 512 sets, linesize 128 bytes.
2018-09-05 13:36:25,354:DEBUG    PERCPU: Embedded 11 pages/cpu @8000000001ae2000 s14848 r8192 d22016 u45056
2018-09-05 13:36:25,359:DEBUG    Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 128329
2018-09-05 13:36:25,365:DEBUG    Kernel command line:  rd_name=initrd img=0 console=ttyS0,115200
2018-09-05 13:36:25,371:DEBUG    PID hash table entries: 2048 (order: 2, 16384 bytes)
2018-09-05 13:36:25,375:DEBUG    Dentry cache hash table entries: 65536 (order: 7, 524288 bytes)
2018-09-05 13:36:25,381:DEBUG    Inode-cache hash table entries: 32768 (order: 6, 262144 bytes)
2018-09-05 13:36:25,407:DEBUG    Memory: 471220k/524600k available (5550k kernel code, 53380k reserved, 3669k data, 312k init, 0k highmem)
2018-09-05 13:36:25,410:DEBUG    Hierarchical RCU implementation.
2018-09-05 13:36:25,411:DEBUG    NR_IRQS:256
2018-09-05 13:36:25,417:DEBUG    Calibrating delay loop (skipped) preset value.. 2000.00 BogoMIPS (lpj=10000000)
2018-09-05 13:36:25,421:DEBUG    pid_max: default: 32768 minimum: 301
2018-09-05 13:36:25,424:DEBUG    Security Framework initialized
2018-09-05 13:36:25,427:DEBUG    Mount-cache hash table entries: 256
2018-09-05 13:36:25,430:DEBUG    Checking for the daddi bug... no.
2018-09-05 13:36:25,437:DEBUG    Performance counters: octeon PMU enabled, 2 64-bit counters available to each CPU, irq 7
2018-09-05 13:36:25,440:DEBUG    SMP: Booting CPU01 (CoreId  1)...
2018-09-05 13:36:25,444:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-05 13:36:25,447:DEBUG    SMP: Booting CPU02 (CoreId  2)...
2018-09-05 13:36:25,451:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-05 13:36:25,453:DEBUG    Brought up 3 CPUs
2018-09-05 13:36:25,453:DEBUG    dummy:
2018-09-05 13:36:25,457:DEBUG    NET: Registered protocol family 16
2018-09-05 13:36:25,460:DEBUG    PTP Clock: Using sclk reference at 600000000 Hz
2018-09-05 13:36:25,463:DEBUG    Installing handlers for error tree at: ffffffff8098f0a0
2018-09-05 13:36:25,466:DEBUG    PCIe: Initializing port 0
2018-09-05 13:36:27,414:DEBUG    PCIe: Link timeout on port 0, probably the slot is empty
2018-09-05 13:36:27,417:DEBUG    PCIe: Initializing port 1
2018-09-05 13:36:29,413:DEBUG    PCIe: Link timeout on port 1, probably the slot is empty
2018-09-05 13:36:29,532:DEBUG    bio: create slab <bio-0> at 0
2018-09-05 13:36:29,533:DEBUG    vgaarb: loaded
2018-09-05 13:36:29,536:DEBUG    SCSI subsystem initialized
2018-09-05 13:36:29,539:DEBUG    PCI host bridge to bus 0000:00
2018-09-05 13:36:29,543:DEBUG    pci_bus 0000:00: root bus resource [mem 0x1000000000000]
2018-09-05 13:36:29,548:DEBUG    pci_bus 0000:00: root bus resource [io  0x0000]
2018-09-05 13:36:29,555:DEBUG    cfg80211: Calling CRDA to update world regulatory domain
2018-09-05 13:36:29,558:DEBUG    Switching to clocksource OCTEON_CVMCOUNT
2018-09-05 13:36:29,561:DEBUG    NET: Registered protocol family 2
2018-09-05 13:36:29,566:DEBUG    IP route cache hash table entries: 4096 (order: 3, 32768 bytes)
2018-09-05 13:36:29,572:DEBUG    TCP established hash table entries: 16384 (order: 6, 262144 bytes)
2018-09-05 13:36:29,575:DEBUG    TCP bind hash table entries: 16384 (order: 6, 262144 bytes)
2018-09-05 13:36:29,581:DEBUG    TCP: Hash tables configured (established 16384 bind 16384)
2018-09-05 13:36:29,582:DEBUG    TCP: reno registered
2018-09-05 13:36:29,588:DEBUG    UDP hash table entries: 256 (order: 1, 8192 bytes)
2018-09-05 13:36:29,594:DEBUG    UDP-Lite hash table entries: 256 (order: 1, 8192 bytes)
2018-09-05 13:36:29,598:DEBUG    NET: Registered protocol family 1
2018-09-05 13:36:29,604:DEBUG    RPC: Registered named UNIX socket transport module.
2018-09-05 13:36:29,607:DEBUG    RPC: Registered udp transport module.
2018-09-05 13:36:29,611:DEBUG    RPC: Registered tcp transport module.
2018-09-05 13:36:29,615:DEBUG    RPC: Registered tcp NFSv4.1 backchannel transport module.
2018-09-05 13:36:29,621:DEBUG    Trying to unpack rootfs image as initramfs...
2018-09-05 13:36:31,470:DEBUG    Freeing initrd memory: 39529k freed
2018-09-05 13:36:31,474:DEBUG    gpiochip_add: registered GPIOs 0 to 19 on device: octeon-gpio
2018-09-05 13:36:31,480:DEBUG    octeon_gpio 1070000000800.gpio-controller: version: 1.0
2018-09-05 13:36:31,484:DEBUG    i2c-octeon 1180000001000.i2c: twsi_freq=100000
2018-09-05 13:36:31,490:DEBUG    i2c-octeon 1180000001000.i2c: version 2.0
2018-09-05 13:36:31,496:DEBUG    gpiochip_add: registered GPIOs 240 to 255 on device: pca9535
2018-09-05 13:36:31,500:DEBUG    gpiochip_add: registered GPIOs 224 to 239 on device: pca9535
2018-09-05 13:36:31,506:DEBUG    gpiochip_add: registered GPIOs 208 to 223 on device: pca9535
2018-09-05 13:36:31,512:DEBUG    gpiochip_add: registered GPIOs 192 to 207 on device: pca9535
2018-09-05 13:36:31,532:DEBUG    at24 0-0051: 8192 byte 24c64 EEPROM, writable, 1 bytes/write
2018-09-05 13:36:31,536:DEBUG    i2c-octeon 1180000001200.i2c: twsi_freq=100000
2018-09-05 13:36:31,540:DEBUG    i2c-octeon 1180000001200.i2c: version 2.0
2018-09-05 13:36:31,546:DEBUG    gpiochip_add: registered GPIOs 176 to 191 on device: tca6416
2018-09-05 13:36:31,552:DEBUG    gpiochip_add: registered GPIOs 160 to 175 on device: pca9535
2018-09-05 13:36:31,556:DEBUG    gpiochip_add: registered GPIOs 144 to 159 on device: pca9535
2018-09-05 13:36:31,562:DEBUG    gpiochip_add: registered GPIOs 128 to 143 on device: pca9535
2018-09-05 13:36:31,566:DEBUG    gpiochip_add: registered GPIOs 112 to 127 on device: pca9535
2018-09-05 13:36:31,604:DEBUG    at24 1-0050: 32768 byte 24c256 EEPROM, writable, 1 bytes/write
2018-09-05 13:36:31,609:DEBUG    gpiochip_add: registered GPIOs 96 to 111 on device: sx1509q
2018-09-05 13:36:31,615:DEBUG    gpiochip_add: registered GPIOs 80 to 95 on device: sx1509q
2018-09-05 13:36:31,684:DEBUG    spi-octeon 1070000001000.spi: Version 2.0
2018-09-05 13:36:31,687:DEBUG    fe5_4v_stepup: 5400 mV
2018-09-05 13:36:31,688:DEBUG    fe2_2v_stepup: 2200 mV
2018-09-05 13:36:31,690:DEBUG    pa_stepup: 28000 mV
2018-09-05 13:36:31,693:DEBUG    pa0_vdd: 28000 mV
2018-09-05 13:36:31,694:DEBUG    pa1_vdd: 28000 mV
2018-09-05 13:36:31,698:DEBUG    ERROR: octeon_pci_console_setup0 failed.
2018-09-05 13:36:31,704:DEBUG    /proc/octeon_perf: Octeon performance counter interface loaded
2018-09-05 13:36:31,710:DEBUG    octeon_error_injector: Error: Unrecognized test number: 0
2018-09-05 13:36:31,717:DEBUG    HugeTLB registered 2 MB page size, pre-allocated 0 pages
2018-09-05 13:36:31,721:DEBUG    squashfs: version 4.0 (2009/01/31) Phillip Lougher
2018-09-05 13:36:31,724:DEBUG    NFS: Registering the id_resolver key type
2018-09-05 13:36:31,726:DEBUG    jffs2: version 2.2. (NAND)
2018-09-05 13:36:31,729:DEBUG    2001-2006 Red Hat, Inc.
2018-09-05 13:36:31,733:DEBUG    msgmni has been set to 997
2018-09-05 13:36:31,736:DEBUG    io scheduler noop registered
2018-09-05 13:36:31,740:DEBUG    io scheduler deadline registered (default)
2018-09-05 13:36:31,742:DEBUG    io scheduler cfq registered
2018-09-05 13:36:31,746:DEBUG    Serial: 8250/16550 driver, 6 ports, IRQ sharing disabled
2018-09-05 13:36:31,749:DEBUG    brd: module loaded
2018-09-05 13:36:31,750:DEBUG    loop: module loaded
2018-09-05 13:36:31,842:DEBUG    slram: not enough parameters.
2018-09-05 13:36:31,964:DEBUG    IMQ driver loaded successfully. (numdevs = 16, numqueues = 1)
2018-09-05 13:36:31,967:DEBUG    Hooking IMQ after NAT on PREROUTING.
2018-09-05 13:36:31,971:DEBUG    Hooking IMQ before NAT on POSTROUTING.
2018-09-05 13:36:31,973:DEBUG    mdio-octeon: probed
2018-09-05 13:36:31,977:DEBUG    mdio-octeon 1180000001800.mdio: Version 1.0
2018-09-05 13:36:31,980:DEBUG    mdio-octeon: probed
2018-09-05 13:36:31,983:DEBUG    mdio-octeon 1180000001900.mdio: Version 1.0
2018-09-05 13:36:31,989:DEBUG    tun: Universal TUN/TAP device driver, 1.6
2018-09-05 13:36:31,994:DEBUG    tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com>
2018-09-05 13:36:31,997:DEBUG    octeon-ethernet 2.0
2018-09-05 13:36:32,002:DEBUG    Interface 0 has 2 ports (SGMII)
2018-09-05 13:36:32,005:DEBUG    Interface 3 has 2 ports (LOOP)
2018-09-05 13:36:32,013:DEBUG    octeon_ethernet 11800a0000000.pip: No device tree node found for port 0:1
2018-09-05 13:36:32,019:DEBUG    ipw2100: Intel(R) PRO/Wireless 2100 Network Driver, git-1.2.2
2018-09-05 13:36:32,023:DEBUG    ipw2100: Copyright(c) 2003-2006 Intel Corporation
2018-09-05 13:36:32,026:DEBUG    libipw: 802.11 data/management/control stack, git-1.1.13
2018-09-05 13:36:32,036:DEBUG    libipw: Copyright (C) 2004-2005 Intel Corporation <jketreno@linux.intel.com>
2018-09-05 13:36:32,038:DEBUG    i2c /dev entries driver
2018-09-05 13:36:32,040:DEBUG    lm75 0-004a: hwmon0: sensor 'lm75'
2018-09-05 13:36:32,042:DEBUG    lm75 1-004a: hwmon1: sensor 'lm75'
2018-09-05 13:36:32,046:DEBUG    lm75 1-0049: hwmon2: sensor 'lm75'
2018-09-05 13:36:32,049:DEBUG    lm75 1-004f: hwmon3: sensor 'lm75'
2018-09-05 13:36:32,053:DEBUG    ina2xx 0-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-09-05 13:36:32,059:DEBUG    ina2xx 1-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-09-05 13:36:32,062:DEBUG    octeon_wdt: Initial granularity 5 Sec
2018-09-05 13:36:32,141:DEBUG    Netfilter messages via NETLINK v0.30
2018-09-05 13:36:32,201:DEBUG    .
2018-09-05 13:36:32,207:DEBUG    nfnl_acct: registering with nfnetlink.
2018-09-05 13:36:32,211:DEBUG    nf_conntrack version 0.5.0 (3990 buckets, 15960 max)
2018-09-05 13:36:32,217:DEBUG    ctnetlink v0.93: registering with nfnetlink.
2018-09-05 13:36:32,223:DEBUG    NF_TPROXY: Transparent proxy support initialized, version 4.1.0
2018-09-05 13:36:32,226:DEBUG    NF_TPROXY: Copyright (c) 2006-2007 BalaBit IT Ltd.
2018-09-05 13:36:32,230:DEBUG    xt_time: kernel timezone is -0000
2018-09-05 13:36:32,236:DEBUG    ip_tables: (C) 2000-2006 Netfilter Core Team
2018-09-05 13:36:32,239:DEBUG    TCP: cubic registered
2018-09-05 13:36:32,242:DEBUG    Initializing XFRM netlink socket
2018-09-05 13:36:32,244:DEBUG    NET: Registered protocol family 10
2018-09-05 13:36:32,249:DEBUG    NET: Registered protocol family 17
2018-09-05 13:36:32,253:DEBUG    NET: Registered protocol family 15
2018-09-05 13:36:32,255:DEBUG    8021q: 802.1Q VLAN Support v1.8
2018-09-05 13:36:32,259:DEBUG    sctp: Hash tables configured (established 8192 bind 8192)
2018-09-05 13:36:32,265:DEBUG    lib80211: common routines for IEEE802.11 drivers
2018-09-05 13:36:32,267:DEBUG    Registering the dns_resolver key type
2018-09-05 13:36:32,269:DEBUG    L2 lock: TLB refill 256 bytes
2018-09-05 13:36:32,273:DEBUG    L2 lock: General exception 128 bytes
2018-09-05 13:36:32,276:DEBUG    L2 lock: low-level interrupt 128 bytes
2018-09-05 13:36:32,279:DEBUG    L2 lock: interrupt 640 bytes
2018-09-05 13:36:32,282:DEBUG    L2 lock: memcpy 1152 bytes
2018-09-05 13:36:32,288:DEBUG    1180000000800.serial: ttyS0 at MMIO 0x1180000000800 (irq = 34) is a OCTEON
2018-09-05 13:36:32,292:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-09-05 13:36:32,296:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-09-05 13:36:32,303:DEBUG    1180000000c00.serial: ttyS1 at MMIO 0x1180000000c00 (irq = 35) is a OCTEON
2018-09-05 13:36:32,309:DEBUG    Bootbus flash: Setting flash for 128MB flash at 0x17c00000
2018-09-05 13:36:33,826:DEBUG    phys_mapped_flash: Found 1 x16 devices at 0x0 in 16-bit bank. Manufacturer ID 0x000089 Chip ID 0x00227e
2018-09-05 13:36:33,832:DEBUG    Amd/Fujitsu Extended Query Table at 0x0040
2018-09-05 13:36:42,368:DEBUG    Amd/Fujitsu Extended Query version 1.3
2018-09-05 13:36:42,388:DEBUG    .
2018-09-05 13:36:42,391:DEBUG    number of CFI chips: 1
2018-09-05 13:36:42,397:DEBUG    Creating 8 MTD partitions on "phys_mapped_flash":
2018-09-05 13:36:42,401:DEBUG    0x000000000000-0x000000220000 : "flash_uboot"
2018-09-05 13:36:42,404:DEBUG    0x000000220000-0x000000720000 : "flash_os0"
2018-09-05 13:36:42,410:DEBUG    0x000000720000-0x000003220000 : "flash_rd0"
2018-09-05 13:36:42,414:DEBUG    0x000003220000-0x000004100000 : "flash_app0"
2018-09-05 13:36:42,417:DEBUG    0x000004100000-0x000004600000 : "flash_os1"
2018-09-05 13:36:42,423:DEBUG    0x000004600000-0x000007100000 : "flash_rd1"
2018-09-05 13:36:42,428:DEBUG    0x000007100000-0x000007fe0000 : "flash_app1"
2018-09-05 13:36:42,434:DEBUG    0x000007fe0000-0x000008000000 : "flash_env"
2018-09-05 13:36:42,437:DEBUG    Freeing unused kernel memory: 312k freed
2018-09-05 13:36:42,438:DEBUG    /sbin/rc starting
2018-09-05 13:36:42,446:DEBUG    Fusion SDK revision of rootfs: dev-git-21e8fb5-dirty-201807231401
2018-09-05 13:36:42,447:DEBUG    Mounting file systems
2018-09-05 13:36:44,709:DEBUG    Setting up loopback
2018-09-05 13:36:44,723:DEBUG    Starting syslogd
2018-09-05 13:36:44,808:DEBUG    [/usr/bin/ubootenvdump] /mnt/app/ubootenv will be overwritten by current uboot variables.
2018-09-05 13:36:44,815:DEBUG    [/usr/bin/ubootenvdump] Set mk_ubootenv = 0 to bypass this step.
2018-09-05 13:36:44,839:DEBUG    Error at line 45: unable to open eeprom device file
2018-09-05 13:36:44,846:DEBUG    [/usr/bin/get_eeprom_config.sh] FOUND  RECORDS
2018-09-05 13:36:44,849:DEBUG    sh: 0: unknown operand
2018-09-05 13:36:44,857:DEBUG    cat: can't open '/tmp/rfeeprom.conf*': No such file or directory
2018-09-05 13:36:44,878:DEBUG    [/usr/bin/get_eeprom_config.sh] Extracted BB EEPROM configuration to /tmp/bbeeprom.conf
2018-09-05 13:36:44,884:DEBUG    [/usr/bin/get_eeprom_config.sh] Computed BB_MD5_RECORD = 8CF020F9750741FD7A0966836D03D7C7
2018-09-05 13:36:44,963:DEBUG    [/etc/init.d/rcS] Enable app core dump setting...
2018-09-05 13:36:44,967:DEBUG    kernel.core_pattern = /tmp/core-%e-%s-%u-%g-%p-%t
2018-09-05 13:36:44,970:DEBUG    kernel.core_uses_pid = 1
2018-09-05 13:36:44,971:DEBUG    fs.suid_dumpable = 2
2018-09-05 13:36:44,976:DEBUG    [/etc/init.d/flashmnt] Entered...
2018-09-05 13:36:44,977:DEBUG    [CHECK ] FLASH_CFG
2018-09-05 13:36:45,042:DEBUG    [CHECK ] try to mount /mnt/app
2018-09-05 13:36:47,388:DEBUG    [CHECK ] mount success
2018-09-05 13:36:47,423:DEBUG    [/etc/init.d/S02button18] Entered...
2018-09-05 13:36:47,428:DEBUG    [BUTTON18] Enabling GPIO18 for board reset/factory default reset function...
2018-09-05 13:36:47,430:DEBUG    Setting affinity to 0x1
2018-09-05 13:36:47,434:DEBUG    [/etc/init.d/S05hostname] Entered...
2018-09-05 13:36:47,437:DEBUG    sh: write error: Invalid argument
2018-09-05 13:36:47,440:DEBUG    [/etc/init.d/S06network] Entered...
2018-09-05 13:36:47,447:DEBUG    eth0: 100 Mbps Full duplex, port 0
2018-09-05 13:36:47,451:DEBUG    ADDRCONF(NETDEV_UP): eth0: link is not ready
2018-09-05 13:36:47,506:DEBUG    current IP configuration: 10.102
2018-09-05 13:36:47,517:DEBUG    .81.61/255.255.255.0, GW=10.102.81.1
2018-09-05 13:36:47,519:DEBUG    [/etc/init.d/S12ipsec] Entered...
2018-09-05 13:36:47,525:DEBUG    [/etc/init.d/S12ipsec] Hardware IPSec enabled.
2018-09-05 13:36:47,530:DEBUG    /lib/modules/3.4.27-rt37-Cavium-Octeon/cvm-ipsec-kame.ko
2018-09-05 13:36:47,535:DEBUG    [/etc/init.d/S12ipsec] Insert KAME stack
2018-09-05 13:36:47,538:DEBUG    [/etc/init.d/S12ipsec] Exited.
2018-09-05 13:36:47,542:DEBUG    [/etc/init.d/S12ssh] Entered...
2018-09-05 13:36:47,548:DEBUG    [/etc/init.d/S12ssh] /mnt/app/.ssh is mounted to /.ssh...
2018-09-05 13:36:47,552:DEBUG    [/etc/init.d/S12ssh] Exited.
2018-09-05 13:36:47,555:DEBUG    [/etc/init.d/S13swselect] Entered...
2018-09-05 13:36:47,561:DEBUG    [/etc/init.d/S13swselect] Get software from flash
2018-09-05 13:36:47,566:DEBUG    [/etc/init.d/S13swselect]  empty file md5: d41d8cd98f
2018-09-05 13:36:47,575:DEBUG    [/etc/init.d/S13swselect] Get LFMSOFT_OCT_D.tgz from /mnt/app
2018-09-05 13:36:48,430:DEBUG    ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready
2018-09-05 13:36:48,783:DEBUG    [/etc/init.d/S13swselect] =>   Result //LFMSOFT_OCT_D.tgz: 3b48a5d1a7
2018-09-05 13:36:48,789:DEBUG    [/etc/init.d/S13swselect] Get rffe.tgz from /mnt/app
2018-09-05 13:36:48,874:DEBUG    [/etc/init.d/S13swselect] =>   Result //rffe.tgz: fb9d001067
2018-09-05 13:36:48,880:DEBUG    [/etc/init.d/S13swselect] Get lsmD.gz from /mnt/app
2018-09-05 13:36:51,345:DEBUG    [/etc/init.d/S13swselect] =>   Result /bin/lsmD.gz: cabfae16a9
2018-09-05 13:36:53,520:DEBUG    [/etc/init.d/S13swselect] => /bin/lsmD: 706dfa41b2
2018-09-05 13:36:53,526:DEBUG    [/etc/init.d/S13swselect] Get dsp.tgz from /mnt/app
2018-09-05 13:36:53,680:DEBUG    [/etc/init.d/S13s
2018-09-05 13:36:53,973:DEBUG    wselect] =>   Result /etc/dsp.tgz: fe48fc3bd5
2018-09-05 13:36:53,977:DEBUG    [/etc/init.d/S13swselect] Get configation files from flash
2018-09-05 13:36:53,986:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/updatephyrfparams.sh: 7798b75531
2018-09-05 13:36:53,993:DEBUG    [/etc/init.d/S13swselect] Get updatephyrfparams.sh from /mnt/app
2018-09-05 13:36:54,000:DEBUG    cp: can't stat '/mnt/app/updatephyrfparams.sh': No such file or directory
2018-09-05 13:36:54,006:DEBUG    WARNING: Failed copying /mnt/app/updatephyrfparams.sh to /usr/bin ...
2018-09-05 13:36:54,013:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/updatephyrfparams.sh...
2018-09-05 13:36:54,020:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/phyrfparams10Mhz.txt: b67df10c22
2018-09-05 13:36:54,026:DEBUG    [/etc/init.d/S13swselect] Get phyrfparams10Mhz.txt from /mnt/app
2018-09-05 13:36:54,032:DEBUG    cp: can't stat '/mnt/app/phyrfparams10Mhz.txt': No such file or directory
2018-09-05 13:36:54,040:DEBUG    WARNING: Failed copying /mnt/app/phyrfparams10Mhz.txt to /usr/bin ...
2018-09-05 13:36:54,049:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/phyrfparams10Mhz.txt...
2018-09-05 13:36:54,056:DEBUG    [/etc/init.d/S13swselect] Get startup.cfg from /mnt/app
2018-09-05 13:36:54,062:DEBUG    [/etc/init.d/S13swselect] =>   Result /etc/startup.cfg: 4f25af9f8c
2018-09-05 13:36:54,065:DEBUG    [/etc/init.d/S13swselect] Exited.
2018-09-05 13:36:54,068:DEBUG    Enabling PWM
2018-09-05 13:36:54,073:DEBUG    Setting PWM registers  : 23384 , 37376
2018-09-05 13:36:54,075:DEBUG    Setting affinity to 0x1
2018-09-05 13:36:54,078:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-05 13:36:54,079:DEBUG    WARNING:
2018-09-05 13:36:54,088:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:36:54,089:DEBUG    WARNING:
2018-09-05 13:36:54,098:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:36:54,099:DEBUG    WARNING:
2018-09-05 13:36:54,108:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:36:54,109:DEBUG    Active coremask = 0x1
2018-09-05 13:36:54,112:DEBUG    ****************************************
2018-09-05 13:36:54,115:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:36:54,118:DEBUG    ****************************************
2018-09-05 13:36:54,122:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:36:54,125:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:36:54,128:DEBUG    2.Init[i]
2018-09-05 13:36:54,128:DEBUG    3.Init with File[if]
2018-09-05 13:36:54,131:DEBUG    4.TX Freq[d]
2018-09-05 13:36:54,132:DEBUG    5.RX Freq[u]
2018-09-05 13:36:54,134:DEBUG    6.RX Gain Select[g]
2018-09-05 13:36:54,137:DEBUG    7.TX Attenuator Select[a]
2018-09-05 13:36:54,140:DEBUG    8.TX Power Select[t]
2018-09-05 13:36:54,141:DEBUG    9.RSSI Measure[s]
2018-09-05 13:36:54,142:DEBUG    10.GPIO Set[gpio]
2018-09-05 13:36:54,144:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 13:36:54,148:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 13:36:54,148:DEBUG    13.SPI read[r]
2018-09-05 13:36:54,151:DEBUG    14.SPI write[w]
2018-09-05 13:36:54,153:DEBUG    15.Cal TX Power[T]
2018-09-05 13:36:54,154:DEBUG    16.Cal RX RSSI[S]
2018-09-05 13:36:54,157:DEBUG    17.Cal Ref Clock[C]
2018-09-05 13:36:54,158:DEBUG    18.RF EEPROM Control[e]
2018-09-05 13:36:54,161:DEBUG    19.BB EEPROM Control[be]
2018-09-05 13:36:54,164:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 13:36:54,165:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 13:36:54,168:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 13:36:54,173:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 13:36:54,174:DEBUG    24.Quit[q]
2018-09-05 13:36:54,176:DEBUG    Select the Option:
2018-09-05 13:36:54,177:DEBUG    ************************
2018-09-05 13:36:54,180:DEBUG    PWM Ref. Clock Control
2018-09-05 13:36:54,181:DEBUG    ************************
2018-09-05 13:36:54,184:DEBUG    1.read current setting[r]
2018-09-05 13:36:54,184:DEBUG    2.enable PWM[e]
2018-09-05 13:36:54,187:DEBUG    3.disable PWM[d]
2018-09-05 13:36:54,188:DEBUG    4.set PWM high time[h]
2018-09-05 13:36:54,190:DEBUG    5.set PWM low time[l]
2018-09-05 13:36:54,193:DEBUG    6.back to upper level[b]
2018-09-05 13:36:54,194:DEBUG    7.quit[q]
2018-09-05 13:36:54,200:DEBUG    select option: Enter PWM high value:set PWM_HIGH_TIME 23384(0x5b58)
2018-09-05 13:36:54,201:DEBUG    ************************
2018-09-05 13:36:54,203:DEBUG    PWM Ref. Clock Control
2018-09-05 13:36:54,207:DEBUG    ************************
2018-09-05 13:36:54,209:DEBUG    1.read current setting[r]
2018-09-05 13:36:54,210:DEBUG    2.enable PWM[e]
2018-09-05 13:36:54,211:DEBUG    3.disable PWM[d]
2018-09-05 13:36:54,213:DEBUG    4.set PWM high time[h]
2018-09-05 13:36:54,214:DEBUG    5.set PWM low time[l]
2018-09-05 13:36:54,217:DEBUG    6.back to upper level[b]
2018-09-05 13:36:54,219:DEBUG    7.quit[q]
2018-09-05 13:36:54,223:DEBUG    select option: Enter PWM low value:set PWM_LOW_TIME 37376(0x9200)
2018-09-05 13:36:54,226:DEBUG    ************************
2018-09-05 13:36:54,229:DEBUG    PWM Ref. Clock Control
2018-09-05 13:36:54,230:DEBUG    ************************
2018-09-05 13:36:54,233:DEBUG    1.read current setting[r]
2018-09-05 13:36:54,234:DEBUG    2.enable PWM[e]
2018-09-05 13:36:54,236:DEBUG    3.disable PWM[d]
2018-09-05 13:36:54,240:DEBUG    4.set PWM high time[h]
2018-09-05 13:36:54,242:DEBUG    5.set PWM low time[l]
2018-09-05 13:36:54,243:DEBUG    6.back to upper level[b]
2018-09-05 13:36:54,244:DEBUG    7.quit[q]
2018-09-05 13:36:54,246:DEBUG    select option:
2018-09-05 13:36:54,249:DEBUG    ************************
2018-09-05 13:36:54,250:DEBUG    PWM Ref. Clock Control
2018-09-05 13:36:54,253:DEBUG    ************************
2018-09-05 13:36:54,256:DEBUG    1.read current setting[r]
2018-09-05 13:36:54,259:DEBUG    2.enable PWM[e]
2018-09-05 13:36:54,259:DEBUG    3.disable PWM[d]
2018-09-05 13:36:54,262:DEBUG    4.set PWM high time[h]
2018-09-05 13:36:54,263:DEBUG    5.set PWM low time[l]
2018-09-05 13:36:54,266:DEBUG    6.back to upper level[b]
2018-09-05 13:36:54,266:DEBUG    7.quit[q]
2018-09-05 13:36:54,269:DEBUG    select option: PWM Control Exited
2018-09-05 13:36:54,276:DEBUG    [/etc/init.d/S14updatecfg] startup.cfg checker is not enabled...
2018-09-05 13:36:54,285:DEBUG    [/etc/init.d/S14updatecfg] Enable startup.cfg checker by setting u-boot environment variable 'cfgcheckerenable' to 1
2018-09-05 13:36:54,295:DEBUG    [/etc/init.d/S14updatecfg] Enable auto startup.cfg update by setting u-boot environment variable 'updatecfg' to 1
